;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
5085;5085;2022-12-20 14:21:35.6675;0.6736627;0.6808516;4.513535;4.715042;
5086;5086;2022-12-20 14:21:35.6795;0.6584817;0.7252837;4.335037;4.667816;
5087;5087;2022-12-20 14:21:35.6890;0.6584817;0.7252837;4.210938;4.645752;
5088;5088;2022-12-20 14:21:35.7015;0.7743965;0.8470381;4.288895;4.68988;
5089;5089;2022-12-20 14:21:35.7110;0.8078455;0.9081036;4.403992;4.593246;
5090;5090;2022-12-20 14:21:35.7245;0.8115969;0.9640025;4.419601;4.598526;
5091;5091;2022-12-20 14:21:35.7350;0.8115969;0.9640025;4.446503;4.641891;
5092;5092;2022-12-20 14:21:35.7445;0.8508753;0.9917912;4.449402;4.624069;
5093;5093;2022-12-20 14:21:35.7570;1.0;1.0;4.452438;4.483704;
5094;5094;2022-12-20 14:21:35.7675;1.0;1.0;4.330856;4.515289;
5095;5095;2022-12-20 14:21:35.7785;1.0;1.0;4.545319;4.525024;
5096;5096;2022-12-20 14:21:35.7895;1.0;1.0;4.480087;4.509491;
5097;5097;2022-12-20 14:21:35.8015;1.0;1.0;4.497437;4.478439;
5098;5098;2022-12-20 14:21:35.8116;1.0;1.0;4.483231;4.419693;
5099;5099;2022-12-20 14:21:35.8241;1.0;1.0;4.547272;4.504807;
5100;5100;2022-12-20 14:21:35.8346;1.0;1.0;4.517975;4.618774;
5101;5101;2022-12-20 14:21:35.8446;1.0;1.0;4.634857;4.641525;
5102;5102;2022-12-20 14:21:35.8576;1.0;1.0;4.656479;4.698074;
5103;5103;2022-12-20 14:21:35.8676;1.0;1.0;4.690292;4.67514;
5104;5104;2022-12-20 14:21:35.8791;1.0;1.0;4.750122;4.761505;
5105;5105;2022-12-20 14:21:35.8906;1.0;1.0;4.667419;4.679764;
5106;5106;2022-12-20 14:21:35.9016;1.0;1.0;4.648209;4.663254;
5107;5107;2022-12-20 14:21:35.9121;1.0;1.0;4.673096;4.611755;
5108;5108;2022-12-20 14:21:35.9236;1.0;1.0;4.682343;4.630157;
5109;5109;2022-12-20 14:21:35.9346;1.0;1.0;4.716629;4.710083;
5110;5110;2022-12-20 14:21:35.9451;1.0;1.0;4.605469;4.642654;
5111;5111;2022-12-20 14:21:35.9566;1.0;1.0;4.599365;4.630173;
5112;5112;2022-12-20 14:21:35.9676;1.0;1.0;4.591064;4.651062;
5113;5113;2022-12-20 14:21:35.9791;1.0;1.0;4.671371;4.655594;
5114;5114;2022-12-20 14:21:35.9896;1.0;1.0;4.653183;4.58638;
5115;5115;2022-12-20 14:21:36.0016;1.0;1.0;4.631531;4.594818;
5116;5116;2022-12-20 14:21:36.0116;1.0;1.0;4.637695;4.553009;
5117;5117;2022-12-20 14:21:36.0241;1.0;1.0;4.599472;4.497879;
5118;5118;2022-12-20 14:21:36.0346;1.0;1.0;4.690445;4.547165;
5119;5119;2022-12-20 14:21:36.0446;1.0;1.0;4.635269;4.657333;
5120;5120;2022-12-20 14:21:36.0576;1.0;1.0;4.626236;4.648361;
5121;5121;2022-12-20 14:21:36.0676;1.0;1.0;4.679016;4.599731;
5122;5122;2022-12-20 14:21:36.0796;1.0;1.0;4.582275;4.688736;
5123;5123;2022-12-20 14:21:36.0896;1.0;1.0;4.600891;4.528305;
5124;5124;2022-12-20 14:21:36.1016;1.0;1.0;4.570557;4.553543;
5125;5125;2022-12-20 14:21:36.1116;1.0;1.0;4.730347;4.751602;
5126;5126;2022-12-20 14:21:36.1241;1.0;1.0;4.809448;4.652847;
5127;5127;2022-12-20 14:21:36.1346;1.0;1.0;4.852295;4.718323;
5128;5128;2022-12-20 14:21:36.1451;1.0;1.0;4.823669;4.749557;
5129;5129;2022-12-20 14:21:36.1576;1.0;1.0;4.815536;4.765839;
5130;5130;2022-12-20 14:21:36.1676;1.0;1.0;4.80867;4.804642;
5131;5131;2022-12-20 14:21:36.1791;1.0;1.0;4.770584;4.7323;
5132;5132;2022-12-20 14:21:36.1896;1.0;1.0;4.790405;4.747177;
5133;5133;2022-12-20 14:21:36.2016;1.0;1.0;4.798065;4.733002;
5134;5134;2022-12-20 14:21:36.2116;1.0;1.0;4.706451;4.767654;
5135;5135;2022-12-20 14:21:36.2241;1.0;1.0;4.793976;4.815918;
5136;5136;2022-12-20 14:21:36.2346;1.0;1.0;4.792328;4.754517;
5137;5137;2022-12-20 14:21:36.2446;1.0;1.0;4.712402;4.700134;
5138;5138;2022-12-20 14:21:36.2566;1.0;1.0;4.762726;4.702209;
5139;5139;2022-12-20 14:21:36.2676;1.0;1.0;4.750381;4.647751;
5140;5140;2022-12-20 14:21:36.2786;1.0;1.0;4.681671;4.742264;
5141;5141;2022-12-20 14:21:36.2891;1.0;1.0;4.770691;4.670303;
5142;5142;2022-12-20 14:21:36.3016;1.0;1.0;4.788971;4.759186;
5143;5143;2022-12-20 14:21:36.3116;1.0;1.0;4.947983;4.84108;
5144;5144;2022-12-20 14:21:36.3231;1.0;1.0;5.00145;4.901001;
5145;5145;2022-12-20 14:21:36.3346;1.0;1.0;5.056213;4.933655;
5146;5146;2022-12-20 14:21:36.3456;0.9283651;0.9707994;5.159912;5.008575;
5147;5147;2022-12-20 14:21:36.3561;0.8597752;0.8543584;5.370621;5.225342;
5148;5148;2022-12-20 14:21:36.3671;0.8597752;0.8543584;5.386475;5.255325;
5149;5149;2022-12-20 14:21:36.3796;0.8426481;0.8310077;5.212463;5.204987;
5150;5150;2022-12-20 14:21:36.3897;0.8837747;0.8662503;5.289291;5.153564;
5151;5151;2022-12-20 14:21:36.4012;0.8837747;0.8662503;5.187805;5.102585;
5152;5152;2022-12-20 14:21:36.4117;0.9081077;0.9171733;5.188553;5.141586;
5153;5153;2022-12-20 14:21:36.4232;0.9192775;0.9792377;5.079651;5.104431;
5154;5154;2022-12-20 14:21:36.4347;0.9192775;0.9792377;5.074249;5.083878;
5155;5155;2022-12-20 14:21:36.4442;0.9610848;0.9831069;5.12851;5.014053;
5156;5156;2022-12-20 14:21:36.4562;0.9610848;0.9831069;5.147217;5.028549;
5157;5157;2022-12-20 14:21:36.4672;1.0;1.0;5.193863;4.993652;
5158;5158;2022-12-20 14:21:36.4787;1.0;1.0;5.180496;4.992676;
5159;5159;2022-12-20 14:21:36.4897;1.0;1.0;5.070816;4.941315;
5160;5160;2022-12-20 14:21:36.5012;1.0;1.0;5.055786;4.936966;
5161;5161;2022-12-20 14:21:36.5112;1.0;1.0;4.993713;4.802063;
5162;5162;2022-12-20 14:21:36.5237;1.0;1.0;5.032852;4.87532;
5163;5163;2022-12-20 14:21:36.5347;1.0;1.0;4.968414;4.798813;
5164;5164;2022-12-20 14:21:36.5447;1.0;1.0;5.07312;4.85112;
5165;5165;2022-12-20 14:21:36.5577;1.0;1.0;4.987411;4.815125;
5166;5166;2022-12-20 14:21:36.5677;1.0;1.0;4.994675;4.840927;
5167;5167;2022-12-20 14:21:36.5787;1.0;1.0;4.95607;4.84729;
5168;5168;2022-12-20 14:21:36.5907;1.0;1.0;4.923737;4.869385;
5169;5169;2022-12-20 14:21:36.6007;1.0;1.0;4.939438;4.853409;
5170;5170;2022-12-20 14:21:36.6117;1.0;1.0;4.840622;4.907257;
5171;5171;2022-12-20 14:21:36.6247;1.0;1.0;4.791199;4.873016;
5172;5172;2022-12-20 14:21:36.6342;1.0;1.0;4.924347;4.819717;
5173;5173;2022-12-20 14:21:36.6442;1.0;1.0;4.891174;4.71167;
5174;5174;2022-12-20 14:21:36.6562;1.0;1.0;4.877823;4.802887;
5175;5175;2022-12-20 14:21:36.6672;1.0;1.0;5.079498;4.903732;
5176;5176;2022-12-20 14:21:36.6787;1.0;1.0;4.960526;4.774475;
5177;5177;2022-12-20 14:21:36.6887;1.0;1.0;4.928085;4.839294;
5178;5178;2022-12-20 14:21:36.7007;1.0;1.0;5.051178;4.908722;
5179;5179;2022-12-20 14:21:36.7117;1.0;1.0;4.87764;4.935638;
5180;5180;2022-12-20 14:21:36.7227;1.0;1.0;4.975815;4.880005;
5181;5181;2022-12-20 14:21:36.7342;1.0;1.0;4.900803;4.750153;
5182;5182;2022-12-20 14:21:36.7447;1.0;1.0;5.010513;4.878143;
5183;5183;2022-12-20 14:21:36.7557;1.0;1.0;4.910431;4.765549;
5184;5184;2022-12-20 14:21:36.7672;1.0;1.0;4.923431;4.762558;
5185;5185;2022-12-20 14:21:36.7792;1.0;1.0;4.896423;4.870239;
5186;5186;2022-12-20 14:21:36.7887;1.0;1.0;4.941147;4.808273;
5187;5187;2022-12-20 14:21:36.8012;1.0;1.0;4.89476;4.755295;
5188;5188;2022-12-20 14:21:36.8107;1.0;1.0;4.837692;4.803772;
5189;5189;2022-12-20 14:21:36.8237;1.0;1.0;4.901779;4.779358;
5190;5190;2022-12-20 14:21:36.8342;1.0;1.0;4.838501;4.830505;
5191;5191;2022-12-20 14:21:36.8442;0.9333627;0.9329083;4.96965;4.773422;
5192;5192;2022-12-20 14:21:36.8567;0.929947;0.9234217;4.904007;4.760742;
5193;5193;2022-12-20 14:21:36.8672;0.929947;0.9234217;4.981018;4.795975;
5194;5194;2022-12-20 14:21:36.8787;0.9502006;0.9511817;4.859955;4.769012;
5195;5195;2022-12-20 14:21:36.8892;0.9502006;0.9511817;4.846024;4.833664;
5196;5196;2022-12-20 14:21:36.9007;0.9922948;0.9637386;4.937408;4.796204;
5197;5197;2022-12-20 14:21:36.9117;0.9958107;0.9933613;4.848633;4.690857;
5198;5198;2022-12-20 14:21:36.9227;0.9958107;0.9933613;4.867172;4.639786;
5199;5199;2022-12-20 14:21:36.9342;1.0;1.0;4.934677;4.686356;
5200;5200;2022-12-20 14:21:36.9442;1.0;1.0;4.88179;4.689056;
5201;5201;2022-12-20 14:21:36.9567;1.0;1.0;4.892532;4.699265;
5202;5202;2022-12-20 14:21:36.9668;1.0;1.0;4.964111;4.716217;
5203;5203;2022-12-20 14:21:36.9788;1.0;1.0;4.805145;4.693588;
5204;5204;2022-12-20 14:21:36.9888;1.0;1.0;4.90033;4.729248;
5205;5205;2022-12-20 14:21:37.0008;1.0;1.0;4.843521;4.69426;
5206;5206;2022-12-20 14:21:37.0113;1.0;1.0;4.769562;4.7164;
5207;5207;2022-12-20 14:21:37.0228;1.0;1.0;4.774902;4.705231;
5208;5208;2022-12-20 14:21:37.0343;1.0;1.0;4.883743;4.694489;
5209;5209;2022-12-20 14:21:37.0443;1.0;1.0;4.847031;4.767136;
5210;5210;2022-12-20 14:21:37.0558;1.0;1.0;4.808151;4.829468;
5211;5211;2022-12-20 14:21:37.0673;1.0;1.0;4.886459;4.693924;
5212;5212;2022-12-20 14:21:37.0788;1.0;1.0;4.887711;4.755783;
5213;5213;2022-12-20 14:21:37.0888;1.0;1.0;4.929047;4.764999;
5214;5214;2022-12-20 14:21:37.1008;1.0;1.0;4.870102;4.708832;
5215;5215;2022-12-20 14:21:37.1113;1.0;1.0;4.842621;4.758545;
5216;5216;2022-12-20 14:21:37.1228;1.0;1.0;4.912308;4.733673;
5217;5217;2022-12-20 14:21:37.1348;1.0;1.0;4.944992;4.791183;
5218;5218;2022-12-20 14:21:37.1443;1.0;1.0;4.864456;4.761749;
5219;5219;2022-12-20 14:21:37.1558;1.0;1.0;4.85881;4.87294;
5220;5220;2022-12-20 14:21:37.1668;1.0;1.0;4.820465;4.82399;
5221;5221;2022-12-20 14:21:37.1783;1.0;1.0;4.995026;4.711288;
5222;5222;2022-12-20 14:21:37.1888;1.0;1.0;5.080856;4.831238;
5223;5223;2022-12-20 14:21:37.2008;1.0;1.0;5.014923;4.840652;
5224;5224;2022-12-20 14:21:37.2123;0.9673135;0.9956295;5.151718;4.841263;
5225;5225;2022-12-20 14:21:37.2238;0.9126565;0.9441465;5.152771;4.996017;
5226;5226;2022-12-20 14:21:37.2348;0.9126565;0.9441465;5.067062;4.931824;
5227;5227;2022-12-20 14:21:37.2448;0.8937243;0.9398558;5.080017;4.870483;
5228;5228;2022-12-20 14:21:37.2563;0.8937243;0.9398558;5.12056;4.847733;
5229;5229;2022-12-20 14:21:37.2668;0.9062507;0.9374274;5.090347;4.98645;
5230;5230;2022-12-20 14:21:37.2783;0.9255779;0.9634654;5.076126;4.896881;
5231;5231;2022-12-20 14:21:37.2888;0.9255779;0.9634654;5.073257;4.872864;
5232;5232;2022-12-20 14:21:37.3008;0.9279068;0.9594402;5.139206;4.884521;
5233;5233;2022-12-20 14:21:37.3108;0.9552763;0.9816139;5.180756;4.956894;
5234;5234;2022-12-20 14:21:37.3228;0.9552763;0.9816139;5.100266;4.839447;
5235;5235;2022-12-20 14:21:37.3343;1.0;1.0;5.036667;4.852142;
5236;5236;2022-12-20 14:21:37.3443;1.0;1.0;5.090637;4.886917;
5237;5237;2022-12-20 14:21:37.3558;1.0;1.0;5.124374;4.812744;
5238;5238;2022-12-20 14:21:37.3673;1.0;1.0;5.115738;4.821365;
5239;5239;2022-12-20 14:21:37.3783;1.0;1.0;5.074402;4.818527;
5240;5240;2022-12-20 14:21:37.3888;1.0;1.0;5.16687;4.789276;
5241;5241;2022-12-20 14:21:37.4008;1.0;1.0;5.08963;4.931168;
5242;5242;2022-12-20 14:21:37.4108;1.0;1.0;5.001129;4.886795;
5243;5243;2022-12-20 14:21:37.4228;1.0;1.0;5.034256;4.865982;
5244;5244;2022-12-20 14:21:37.4343;1.0;1.0;5.055038;4.906097;
5245;5245;2022-12-20 14:21:37.4438;1.0;1.0;5.212143;4.817368;
5246;5246;2022-12-20 14:21:37.4558;1.0;1.0;5.160095;4.82663;
5247;5247;2022-12-20 14:21:37.4668;1.0;1.0;5.166199;4.99472;
5248;5248;2022-12-20 14:21:37.4783;0.9324133;0.9642037;5.184662;4.97847;
5249;5249;2022-12-20 14:21:37.4883;0.9324133;0.9642037;5.16893;5.00914;
5250;5250;2022-12-20 14:21:37.5008;0.9194344;0.9521602;5.198807;4.941833;
5251;5251;2022-12-20 14:21:37.5108;0.9201741;0.9622861;5.166428;4.945175;
5252;5252;2022-12-20 14:21:37.5228;0.9278087;0.9656748;5.118958;5.148438;
5253;5253;2022-12-20 14:21:37.5344;0.9278087;0.9656748;5.23233;5.04393;
5254;5254;2022-12-20 14:21:37.5439;0.9017438;0.9500408;5.162231;4.914795;
5255;5255;2022-12-20 14:21:37.5554;0.9017438;0.9500408;5.037643;5.001816;
5256;5256;2022-12-20 14:21:37.5669;0.8984512;0.9600405;5.166367;4.98082;
5257;5257;2022-12-20 14:21:37.5784;0.9111848;0.9663443;5.150909;5.048798;
5258;5258;2022-12-20 14:21:37.5889;0.9111848;0.9663443;5.175674;4.942108;
5259;5259;2022-12-20 14:21:37.6009;0.9042857;0.9635751;5.158112;4.952118;
5260;5260;2022-12-20 14:21:37.6114;0.925137;0.9745225;5.086227;4.903137;
5261;5261;2022-12-20 14:21:37.6229;0.9269076;0.9816403;5.157928;4.873398;
5262;5262;2022-12-20 14:21:37.6344;0.9269076;0.9816403;5.082977;4.829041;
5263;5263;2022-12-20 14:21:37.6439;0.9380848;0.9833452;5.108612;4.822159;
5264;5264;2022-12-20 14:21:37.6554;0.9380848;0.9833452;5.095398;4.854416;
5265;5265;2022-12-20 14:21:37.6669;0.9489871;0.9884065;5.107971;4.911118;
5266;5266;2022-12-20 14:21:37.6784;0.9547403;0.9747254;5.153671;4.879196;
5267;5267;2022-12-20 14:21:37.6884;0.9547403;0.9747254;5.171021;4.88002;
5268;5268;2022-12-20 14:21:37.7009;0.9600842;0.9678603;5.054626;4.930893;
5269;5269;2022-12-20 14:21:37.7109;0.9519715;0.9577562;5.167389;4.883011;
5270;5270;2022-12-20 14:21:37.7224;0.9519715;0.9577562;5.038849;4.947296;
5271;5271;2022-12-20 14:21:37.7344;0.9644741;0.9640285;4.973892;4.885529;
5272;5272;2022-12-20 14:21:37.7439;0.9615545;0.9354616;5.037857;4.932327;
5273;5273;2022-12-20 14:21:37.7559;0.9615545;0.9354616;5.085419;4.90451;
5274;5274;2022-12-20 14:21:37.7664;0.9648471;0.9437211;5.060135;4.912018;
5275;5275;2022-12-20 14:21:37.7784;0.967352;0.9470828;5.129593;4.920303;
5276;5276;2022-12-20 14:21:37.7879;0.967352;0.9470828;5.100632;4.91243;
5277;5277;2022-12-20 14:21:37.8009;0.9582948;0.9292265;4.997879;4.9245;
5278;5278;2022-12-20 14:21:37.8104;0.9292759;0.9209652;4.961227;5.035263;
5279;5279;2022-12-20 14:21:37.8224;0.9292759;0.9209652;4.585892;5.028915;
5280;5280;2022-12-20 14:21:37.8334;0.8284428;0.8620347;4.269196;4.554047;
5281;5281;2022-12-20 14:21:37.8449;0.6205388;0.7170798;-1.0;4.468506;
5282;5282;2022-12-20 14:21:37.8554;0.3909316;0.5588382;-1.0;3.859665;
5283;5283;2022-12-20 14:21:37.8669;0.3909316;0.5588382;-1.0;3.407074;
5284;5284;2022-12-20 14:21:37.8784;0.2855035;0.5039812;-1.0;3.613205;
5285;5285;2022-12-20 14:21:37.8889;0.3436859;0.4811558;-1.0;3.809204;
5286;5286;2022-12-20 14:21:37.9009;0.3436859;0.4811558;-1.0;4.467865;
5287;5287;2022-12-20 14:21:37.9104;0.3966151;0.5071797;-1.0;4.311737;
5288;5288;2022-12-20 14:21:37.9219;0.3966151;0.5071797;-1.0;4.79184;
5289;5289;2022-12-20 14:21:37.9344;0.5216913;0.5574834;5.213104;5.018341;
5290;5290;2022-12-20 14:21:37.9439;0.5998381;0.550754;5.256195;5.137024;
5291;5291;2022-12-20 14:21:37.9559;0.5998381;0.550754;5.345947;5.273834;
5292;5292;2022-12-20 14:21:37.9664;0.6766436;0.5809135;5.233246;5.163162;
5293;5293;2022-12-20 14:21:37.9784;0.743156;0.6192874;5.162598;5.276184;
5294;5294;2022-12-20 14:21:37.9889;0.743156;0.6192874;5.260925;5.113861;
5295;5295;2022-12-20 14:21:38.0009;0.7974131;0.6596227;5.287857;5.296204;
5296;5296;2022-12-20 14:21:38.0104;0.8689378;0.7084653;5.317459;5.095932;
5297;5297;2022-12-20 14:21:38.0224;0.8689378;0.7084653;5.341949;5.140381;
5298;5298;2022-12-20 14:21:38.0324;0.8802285;0.7764598;5.265533;5.168655;
5299;5299;2022-12-20 14:21:38.0444;0.8986096;0.8065467;5.243958;4.976807;
5300;5300;2022-12-20 14:21:38.0554;0.8986096;0.8065467;5.216415;5.081238;
5301;5301;2022-12-20 14:21:38.0669;0.921451;0.8407916;5.251099;5.001602;
5302;5302;2022-12-20 14:21:38.0779;0.9426257;0.8666667;5.188324;5.151459;
5303;5303;2022-12-20 14:21:38.0884;0.9426257;0.8666667;5.218597;5.108826;
5304;5304;2022-12-20 14:21:38.1009;0.9329377;0.8972951;5.212875;4.952667;
5305;5305;2022-12-20 14:21:38.1115;0.9455258;0.9271271;5.223587;5.135193;
5306;5306;2022-12-20 14:21:38.1225;0.9455258;0.9271271;5.087585;5.00386;
5307;5307;2022-12-20 14:21:38.1335;0.9496194;0.9360207;5.11821;5.159851;
5308;5308;2022-12-20 14:21:38.1455;0.9609972;0.9474266;5.265976;5.15477;
5309;5309;2022-12-20 14:21:38.1565;0.9362212;0.9080331;5.224136;5.178528;
5310;5310;2022-12-20 14:21:38.1665;0.9362212;0.9080331;5.280182;5.2155;
5311;5311;2022-12-20 14:21:38.1785;0.9602118;0.9006186;5.312332;5.090668;
5312;5312;2022-12-20 14:21:38.1885;0.9602118;0.9006186;5.256866;5.058701;
5313;5313;2022-12-20 14:21:38.2010;0.9717767;0.9469436;5.26207;5.08844;
5314;5314;2022-12-20 14:21:38.2105;0.9754131;0.9774422;5.168533;5.133728;
5315;5315;2022-12-20 14:21:38.2225;0.9754131;0.9774422;5.162628;5.072464;
5316;5316;2022-12-20 14:21:38.2345;1.0;1.0;5.178299;5.077438;
5317;5317;2022-12-20 14:21:38.2440;1.0;1.0;5.156006;5.063858;
5318;5318;2022-12-20 14:21:38.2570;1.0;1.0;5.184753;5.06398;
5319;5319;2022-12-20 14:21:38.2680;1.0;1.0;5.129272;4.9478;
5320;5320;2022-12-20 14:21:38.2790;1.0;1.0;5.131943;5.005234;
5321;5321;2022-12-20 14:21:38.2885;1.0;1.0;5.142929;4.96283;
5322;5322;2022-12-20 14:21:38.3010;1.0;1.0;5.1745;5.070267;
5323;5323;2022-12-20 14:21:38.3110;1.0;1.0;5.241837;5.143784;
5324;5324;2022-12-20 14:21:38.3230;1.0;1.0;4.925964;4.947601;
5325;5325;2022-12-20 14:21:38.3335;0.90221;0.8725707;4.791306;4.430786;
5326;5326;2022-12-20 14:21:38.3445;0.7049773;0.7240196;3.93248;4.4841;
5327;5327;2022-12-20 14:21:38.3555;0.4285632;0.558071;-1.0;-1.0;
5328;5328;2022-12-20 14:21:38.3665;0.4285632;0.558071;-1.0;-1.0;
5329;5329;2022-12-20 14:21:38.3785;0.0;0.0;-1.0;-1.0;
5330;5330;2022-12-20 14:21:38.3885;0.0;0.0;-1.0;-1.0;
5331;5331;2022-12-20 14:21:38.4005;0.0;0.0;-1.0;-1.0;
5332;5332;2022-12-20 14:21:38.4205;1.0;1.0;-1.0;-1.0;
5333;5333;2022-12-20 14:21:38.4285;1.0;1.0;-1.0;-1.0;
5334;5334;2022-12-20 14:21:38.4375;0.0;0.0;-1.0;-1.0;0.1285000000000025
5335;5335;2022-12-20 14:21:38.4450;0.0;0.0;-1.0;-1.0;
5336;5336;2022-12-20 14:21:38.4525;0.0;0.0;-1.0;-1.0;
5337;5337;2022-12-20 14:21:38.4615;0.0;0.0;-1.0;-1.0;
5338;5338;2022-12-20 14:21:38.4715;0.0;0.0;-1.0;-1.0;
5339;5339;2022-12-20 14:21:38.4840;0.0;0.0;-1.0;-1.0;
5340;5340;2022-12-20 14:21:38.4945;0.0;0.0;4.550415;5.101151;
5341;5341;2022-12-20 14:21:38.5050;0.0;0.0;-1.0;5.150269;
5342;5342;2022-12-20 14:21:38.5175;0.0;0.0;5.066788;5.245789;
5343;5343;2022-12-20 14:21:38.5275;0.0;0.0;5.072174;5.271423;
5344;5344;2022-12-20 14:21:38.5395;0.0;0.0;5.215027;5.19075;
5345;5345;2022-12-20 14:21:38.5500;0.0;0.0;5.047623;5.221863;
5346;5346;2022-12-20 14:21:38.5615;0.0;0.0;5.309937;5.164993;
5347;5347;2022-12-20 14:21:38.5720;0.0;0.0;5.20845;5.129395;
5348;5348;2022-12-20 14:21:38.5840;0.0;0.0;5.112808;5.060333;
5349;5349;2022-12-20 14:21:38.5945;0.0;0.0;5.209488;5.066833;
5350;5350;2022-12-20 14:21:38.6055;0.0;0.0;5.164963;5.015762;
5351;5351;2022-12-20 14:21:38.6180;1.0;1.0;5.157806;5.065109;
5352;5352;2022-12-20 14:21:38.6275;1.0;1.0;5.177658;5.0513;
5353;5353;2022-12-20 14:21:38.6395;1.0;1.0;5.144073;5.033432;
5354;5354;2022-12-20 14:21:38.6500;1.0;1.0;5.186935;4.950806;
5355;5355;2022-12-20 14:21:38.6610;1.0;1.0;5.159317;4.977982;
5356;5356;2022-12-20 14:21:38.6720;1.0;1.0;5.096649;5.040253;
5357;5357;2022-12-20 14:21:38.6846;1.0;1.0;5.076569;5.073761;
5358;5358;2022-12-20 14:21:38.6951;1.0;1.0;5.154434;5.051239;
5359;5359;2022-12-20 14:21:38.7056;1.0;1.0;5.160385;5.141632;
5360;5360;2022-12-20 14:21:38.7176;1.0;1.0;5.098434;5.158676;
5361;5361;2022-12-20 14:21:38.7276;1.0;1.0;5.190491;5.070496;
5362;5362;2022-12-20 14:21:38.7396;1.0;1.0;5.030991;5.12793;
5363;5363;2022-12-20 14:21:38.7506;1.0;1.0;5.1586;5.112183;
5364;5364;2022-12-20 14:21:38.7621;1.0;1.0;5.127335;5.065887;
5365;5365;2022-12-20 14:21:38.7721;1.0;1.0;5.161957;5.01207;
5366;5366;2022-12-20 14:21:38.7841;1.0;1.0;5.146622;5.00238;
5367;5367;2022-12-20 14:21:38.7946;1.0;1.0;5.040375;4.979889;
5368;5368;2022-12-20 14:21:38.8051;1.0;1.0;4.981277;4.985916;
5369;5369;2022-12-20 14:21:38.8176;1.0;1.0;4.96994;4.945801;
5370;5370;2022-12-20 14:21:38.8286;1.0;1.0;5.0466;4.964783;
5371;5371;2022-12-20 14:21:38.8406;1.0;1.0;4.946686;4.889404;
5372;5372;2022-12-20 14:21:38.8506;1.0;1.0;4.966309;4.793091;
5373;5373;2022-12-20 14:21:38.8626;1.0;1.0;4.95929;4.911423;
5374;5374;2022-12-20 14:21:38.8746;1.0;1.0;4.999283;4.840591;
5375;5375;2022-12-20 14:21:38.8846;1.0;1.0;5.102936;4.805038;
5376;5376;2022-12-20 14:21:38.8971;1.0;1.0;5.000198;4.913544;
5377;5377;2022-12-20 14:21:38.9081;1.0;1.0;5.008682;4.929855;
5378;5378;2022-12-20 14:21:38.9196;1.0;1.0;5.008102;4.914322;
5379;5379;2022-12-20 14:21:38.9301;1.0;1.0;4.962051;4.841019;
5380;5380;2022-12-20 14:21:38.9426;1.0;1.0;5.038986;4.925919;
5381;5381;2022-12-20 14:21:38.9536;1.0;1.0;4.924652;4.789703;
5382;5382;2022-12-20 14:21:38.9641;1.0;1.0;5.083481;4.892853;
5383;5383;2022-12-20 14:21:38.9761;1.0;1.0;5.038376;4.883667;
5384;5384;2022-12-20 14:21:38.9866;1.0;1.0;5.021896;4.846649;
5385;5385;2022-12-20 14:21:38.9996;1.0;1.0;5.163681;4.81282;
5386;5386;2022-12-20 14:21:39.0096;1.0;1.0;5.181656;4.856094;
5387;5387;2022-12-20 14:21:39.0216;1.0;1.0;5.096725;4.840958;
5388;5388;2022-12-20 14:21:39.0326;1.0;1.0;5.138519;4.894958;
5389;5389;2022-12-20 14:21:39.0441;1.0;1.0;5.196228;4.872635;
5390;5390;2022-12-20 14:21:39.0546;1.0;1.0;5.126801;4.870117;
5391;5391;2022-12-20 14:21:39.0656;1.0;1.0;5.104919;4.893723;
5392;5392;2022-12-20 14:21:39.0771;1.0;1.0;5.132111;4.886673;
5393;5393;2022-12-20 14:21:39.0876;1.0;1.0;5.122086;4.917389;
5394;5394;2022-12-20 14:21:39.1006;1.0;1.0;5.148849;4.975082;
5395;5395;2022-12-20 14:21:39.1101;1.0;1.0;5.197723;4.899521;
5396;5396;2022-12-20 14:21:39.1226;1.0;1.0;5.122192;4.894653;
5397;5397;2022-12-20 14:21:39.1326;1.0;1.0;5.207199;4.972641;
5398;5398;2022-12-20 14:21:39.1446;1.0;1.0;5.130142;4.94545;
5399;5399;2022-12-20 14:21:39.1556;1.0;1.0;5.155777;4.91449;
5400;5400;2022-12-20 14:21:39.1656;1.0;1.0;5.20459;4.903809;
5401;5401;2022-12-20 14:21:39.1776;1.0;1.0;5.186691;5.007065;
5402;5402;2022-12-20 14:21:39.1871;1.0;1.0;5.175552;5.039841;
5403;5403;2022-12-20 14:21:39.2006;1.0;1.0;5.141388;4.926392;
5404;5404;2022-12-20 14:21:39.2096;1.0;1.0;5.186127;5.039642;
5405;5405;2022-12-20 14:21:39.2216;1.0;1.0;5.18338;5.091049;
5406;5406;2022-12-20 14:21:39.2326;1.0;1.0;5.416412;5.150101;
5407;5407;2022-12-20 14:21:39.2441;1.0;1.0;5.346359;5.183197;
5408;5408;2022-12-20 14:21:39.2546;1.0;1.0;5.164658;5.001053;
5409;5409;2022-12-20 14:21:39.2657;1.0;1.0;5.200989;5.043106;
5410;5410;2022-12-20 14:21:39.2777;1.0;1.0;5.245544;5.158905;
5411;5411;2022-12-20 14:21:39.2872;1.0;1.0;5.256226;5.021637;
5412;5412;2022-12-20 14:21:39.3002;1.0;1.0;5.221069;5.224976;
5413;5413;2022-12-20 14:21:39.3097;1.0;1.0;5.289124;5.08992;
