;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
4297;4297;2022-12-21 15:30:33.7590;1.0;1.0;4.310928;4.358398;
4298;4298;2022-12-21 15:30:33.7695;1.0;1.0;4.307053;4.367325;
4299;4299;2022-12-21 15:30:33.7806;1.0;1.0;4.306473;4.397507;
4300;4300;2022-12-21 15:30:33.7926;1.0;1.0;4.306046;4.319458;
4301;4301;2022-12-21 15:30:33.8026;1.0;1.0;4.298569;4.381073;
4302;4302;2022-12-21 15:30:33.8146;1.0;1.0;4.223907;4.407257;
4303;4303;2022-12-21 15:30:33.8246;1.0;1.0;4.214798;4.384995;
4304;4304;2022-12-21 15:30:33.8361;1.0;1.0;4.30986;4.287247;
4305;4305;2022-12-21 15:30:33.8471;1.0;1.0;4.255981;4.282104;
4306;4306;2022-12-21 15:30:33.8586;1.0;1.0;4.316498;4.386932;
4307;4307;2022-12-21 15:30:33.8691;1.0;1.0;4.327408;4.327682;
4308;4308;2022-12-21 15:30:33.8801;0.9995014;0.8679606;4.240067;4.27887;
4309;4309;2022-12-21 15:30:33.8921;1.0;1.0;4.306763;4.356247;
4310;4310;2022-12-21 15:30:33.9021;1.0;1.0;4.24559;4.259171;
4311;4311;2022-12-21 15:30:33.9141;1.0;1.0;4.284973;4.317825;
4312;4312;2022-12-21 15:30:33.9241;0.9931509;0.8428078;4.393387;4.308319;
4313;4313;2022-12-21 15:30:33.9361;0.9834988;0.8382344;4.29039;4.419983;
4314;4314;2022-12-21 15:30:33.9471;0.9834988;0.8382344;4.392456;4.16037;
4315;4315;2022-12-21 15:30:33.9586;1.0;1.0;4.367264;4.258408;
4316;4316;2022-12-21 15:30:33.9696;0.9950879;0.8248964;4.363571;4.19841;
4317;4317;2022-12-21 15:30:33.9801;0.9950879;0.8248964;4.245071;4.221466;
4318;4318;2022-12-21 15:30:33.9916;1.0;1.0;4.385468;4.298218;
4319;4319;2022-12-21 15:30:34.0016;1.0;1.0;4.320633;4.263809;
4320;4320;2022-12-21 15:30:34.0141;1.0;1.0;4.419785;4.343018;
4321;4321;2022-12-21 15:30:34.0236;1.0;1.0;4.464264;4.317001;
4322;4322;2022-12-21 15:30:34.0356;1.0;1.0;4.431412;4.358475;
4323;4323;2022-12-21 15:30:34.0471;1.0;1.0;4.439087;4.36499;
4324;4324;2022-12-21 15:30:34.0586;1.0;1.0;4.403992;4.199814;
4325;4325;2022-12-21 15:30:34.0691;1.0;1.0;4.369827;4.173981;
4326;4326;2022-12-21 15:30:34.0801;1.0;1.0;4.458267;4.306107;
4327;4327;2022-12-21 15:30:34.0916;1.0;1.0;4.427505;4.232468;
4328;4328;2022-12-21 15:30:34.1016;1.0;1.0;4.397598;4.424423;
4329;4329;2022-12-21 15:30:34.1136;1.0;1.0;4.447662;4.289856;
4330;4330;2022-12-21 15:30:34.1236;1.0;1.0;4.401413;4.403229;
4331;4331;2022-12-21 15:30:34.1356;1.0;1.0;4.449173;4.53894;
4332;4332;2022-12-21 15:30:34.1461;1.0;1.0;4.462189;4.407669;
4333;4333;2022-12-21 15:30:34.1576;1.0;1.0;4.501144;4.421112;
4334;4334;2022-12-21 15:30:34.1686;1.0;1.0;4.446915;4.407043;
4335;4335;2022-12-21 15:30:34.1796;1.0;1.0;4.402054;4.334427;
4336;4336;2022-12-21 15:30:34.1906;1.0;1.0;4.425629;4.515106;
4337;4337;2022-12-21 15:30:34.2016;1.0;1.0;4.407974;4.258209;
4338;4338;2022-12-21 15:30:34.2136;1.0;1.0;4.341934;4.292816;
4339;4339;2022-12-21 15:30:34.2236;1.0;1.0;4.39299;4.295837;
4340;4340;2022-12-21 15:30:34.2351;1.0;1.0;4.389206;4.389587;
4341;4341;2022-12-21 15:30:34.2461;0.9938591;0.8352448;4.339233;4.383072;
4342;4342;2022-12-21 15:30:34.2586;0.9791256;0.8307348;4.33844;4.447418;
4343;4343;2022-12-21 15:30:34.2686;0.9791256;0.8307348;4.349228;4.475616;
4344;4344;2022-12-21 15:30:34.2796;0.9923534;0.8253084;4.322327;4.433487;
4345;4345;2022-12-21 15:30:34.2916;0.9841002;0.8184398;4.365463;4.328537;
4346;4346;2022-12-21 15:30:34.3016;0.9842091;0.8194754;4.35643;4.427765;
4347;4347;2022-12-21 15:30:34.3136;0.9808565;0.8365006;4.315247;4.325699;
4348;4348;2022-12-21 15:30:34.3236;0.9675053;0.8347235;4.379578;4.406311;
4349;4349;2022-12-21 15:30:34.3361;0.9704023;0.8333247;4.374008;4.378906;
4350;4350;2022-12-21 15:30:34.3466;0.9704023;0.8333247;4.401199;4.454163;
4351;4351;2022-12-21 15:30:34.3577;0.9685528;0.8375955;4.36937;4.441956;
4352;4352;2022-12-21 15:30:34.3687;0.9685528;0.8375955;4.383545;4.369171;
4353;4353;2022-12-21 15:30:34.3797;0.9687766;0.8475052;4.384262;4.359024;
4354;4354;2022-12-21 15:30:34.3912;0.9666826;0.8504525;4.375381;4.328674;
4355;4355;2022-12-21 15:30:34.4012;0.9690011;0.8346556;4.366592;4.500381;
4356;4356;2022-12-21 15:30:34.4137;0.9690011;0.8346556;4.319412;4.445908;
4357;4357;2022-12-21 15:30:34.4232;0.9512307;0.836821;4.391876;4.368988;
4358;4358;2022-12-21 15:30:34.4357;0.9451851;0.8427139;4.39209;4.493027;
4359;4359;2022-12-21 15:30:34.4467;0.9451851;0.8427139;4.347717;4.272781;
4360;4360;2022-12-21 15:30:34.4587;0.9390275;0.8364161;4.306442;4.246216;
4361;4361;2022-12-21 15:30:34.4697;0.9142032;0.8171977;4.241638;4.193726;
4362;4362;2022-12-21 15:30:34.4797;0.9142032;0.8171977;4.166733;4.42807;
4363;4363;2022-12-21 15:30:34.4912;0.9167712;0.8148026;4.175659;4.327744;
4364;4364;2022-12-21 15:30:34.5017;0.9167712;0.8148026;4.219055;4.38504;
4365;4365;2022-12-21 15:30:34.5142;0.9154112;0.8103704;4.305222;4.289459;
4366;4366;2022-12-21 15:30:34.5237;0.9102108;0.8222764;4.353851;4.498779;
4367;4367;2022-12-21 15:30:34.5357;0.889922;0.8427559;4.469406;4.543137;
4368;4368;2022-12-21 15:30:34.5467;0.889922;0.8427559;4.387634;4.593079;
4369;4369;2022-12-21 15:30:34.5587;0.9306213;0.7805586;4.531281;4.479141;
4370;4370;2022-12-21 15:30:34.5702;0.9873425;0.7680233;4.41745;4.515747;
4371;4371;2022-12-21 15:30:34.5802;0.9873425;0.7680233;4.503693;4.514755;
4372;4372;2022-12-21 15:30:34.5912;1.0;1.0;4.462753;4.502441;
4373;4373;2022-12-21 15:30:34.6017;1.0;1.0;4.42926;4.468689;
4374;4374;2022-12-21 15:30:34.6137;1.0;1.0;4.356735;4.491638;
4375;4375;2022-12-21 15:30:34.6237;1.0;1.0;4.422348;4.491333;
4376;4376;2022-12-21 15:30:34.6357;1.0;1.0;4.394669;4.469894;
4377;4377;2022-12-21 15:30:34.6457;1.0;1.0;4.418747;4.487946;
4378;4378;2022-12-21 15:30:34.6577;1.0;1.0;4.389313;4.415817;
4379;4379;2022-12-21 15:30:34.6697;1.0;1.0;4.487442;4.460281;
4380;4380;2022-12-21 15:30:34.6797;1.0;1.0;4.42215;4.475998;
4381;4381;2022-12-21 15:30:34.6917;1.0;1.0;4.383072;4.45369;
4382;4382;2022-12-21 15:30:34.7012;1.0;1.0;4.32518;4.45929;
4383;4383;2022-12-21 15:30:34.7137;1.0;1.0;4.393188;4.401718;
4384;4384;2022-12-21 15:30:34.7232;1.0;1.0;4.407776;4.409897;
4385;4385;2022-12-21 15:30:34.7357;1.0;1.0;4.249298;4.329544;
4386;4386;2022-12-21 15:30:34.7462;1.0;1.0;4.277145;4.433395;
4387;4387;2022-12-21 15:30:34.7582;0.9879045;0.8172247;4.248306;4.290634;
4388;4388;2022-12-21 15:30:34.7687;0.934046;0.7646586;4.300537;4.183136;
4389;4389;2022-12-21 15:30:34.7797;0.934046;0.7646586;4.055573;4.196518;
4390;4390;2022-12-21 15:30:34.7907;0.8562345;0.6829674;3.999863;4.172241;
4391;4391;2022-12-21 15:30:34.8012;0.8562345;0.6829674;-1.0;3.744156;
4392;4392;2022-12-21 15:30:34.8137;0.6976457;0.528229;-1.0;-1.0;
4393;4393;2022-12-21 15:30:34.8232;0.2720281;0.2535472;-1.0;-1.0;
4394;4394;2022-12-21 15:30:34.8357;0.0;0.0;-1.0;-1.0;
4395;4395;2022-12-21 15:30:34.8462;0.0;0.0;-1.0;-1.0;
4396;4396;2022-12-21 15:30:34.8577;0.0;0.0;-1.0;-1.0;
4397;4397;2022-12-21 15:30:34.8687;0.0;0.0;-1.0;-1.0;
4398;4398;2022-12-21 15:30:34.8802;0.0;0.0;-1.0;-1.0;
4399;4399;2022-12-21 15:30:34.8912;0.0;0.0;-1.0;-1.0;
4400;4400;2022-12-21 15:30:34.9017;0.0;0.07566882;-1.0;-1.0;
4401;4401;2022-12-21 15:30:34.9137;0.0;0.07566882;-1.0;-1.0;0.17710000000000292
4402;4402;2022-12-21 15:30:34.9233;0.2489988;0.4288675;-1.0;-1.0;
4403;4403;2022-12-21 15:30:34.9353;0.6040993;0.5456851;-1.0;-1.0;
4404;4404;2022-12-21 15:30:34.9463;0.6040993;0.5456851;-1.0;-1.0;
4405;4405;2022-12-21 15:30:34.9573;0.7071198;0.5697374;-1.0;-1.0;
4406;4406;2022-12-21 15:30:34.9688;0.8833801;0.6505766;-1.0;-1.0;
4407;4407;2022-12-21 15:30:34.9793;0.8833801;0.6505766;-1.0;-1.0;
4408;4408;2022-12-21 15:30:34.9908;1.0;0.7550176;-1.0;-1.0;
4409;4409;2022-12-21 15:30:35.0013;1.0;0.7550176;4.471802;4.54454;
4410;4410;2022-12-21 15:30:35.0133;0.9680513;0.7162644;4.30127;4.272675;
4411;4411;2022-12-21 15:30:35.0228;0.9919296;0.7537084;4.183731;4.3367;
4412;4412;2022-12-21 15:30:35.0348;0.9919296;0.7537084;4.208817;4.328262;
4413;4413;2022-12-21 15:30:35.0458;0.9736476;0.8534567;4.009445;4.304214;
4414;4414;2022-12-21 15:30:35.0568;0.971982;0.8242367;4.209625;4.306213;
4415;4415;2022-12-21 15:30:35.0693;0.9405839;0.8274646;4.137909;4.348312;
4416;4416;2022-12-21 15:30:35.0793;0.9405839;0.8274646;4.050369;4.218933;
4417;4417;2022-12-21 15:30:35.0913;0.9175118;0.7923075;4.03331;4.273239;
4418;4418;2022-12-21 15:30:35.1008;0.9180388;0.7934545;-1.0;4.469055;
4419;4419;2022-12-21 15:30:35.1133;0.7987384;0.654049;-1.0;-1.0;
4420;4420;2022-12-21 15:30:35.1228;0.2742965;0.3993866;-1.0;-1.0;
4421;4421;2022-12-21 15:30:35.1353;0.0;0.07232527;-1.0;-1.0;
4422;4422;2022-12-21 15:30:35.1458;0.0;0.07232527;-1.0;-1.0;
4423;4423;2022-12-21 15:30:35.1573;0.0;0.0;-1.0;-1.0;
4424;4424;2022-12-21 15:30:35.1678;0.0;0.0;-1.0;-1.0;
4425;4425;2022-12-21 15:30:35.1793;0.0;0.0;-1.0;-1.0;
4426;4426;2022-12-21 15:30:35.1903;0.0546111;0.2130999;-1.0;-1.0;
4427;4427;2022-12-21 15:30:35.2008;0.3364461;0.5240478;-1.0;-1.0;0.15500000000000114
4428;4428;2022-12-21 15:30:35.2133;0.3364461;0.5240478;-1.0;-1.0;
4429;4429;2022-12-21 15:30:35.2228;0.5721902;0.6039116;-1.0;-1.0;
4430;4430;2022-12-21 15:30:35.2353;0.7434854;0.6932497;-1.0;-1.0;
4431;4431;2022-12-21 15:30:35.2458;0.7434854;0.6932497;-1.0;-1.0;
4432;4432;2022-12-21 15:30:35.2573;0.8467872;0.6801323;-1.0;-1.0;
4433;4433;2022-12-21 15:30:35.2683;0.8467872;0.6801323;-1.0;-1.0;
4434;4434;2022-12-21 15:30:35.2793;0.903679;0.7073158;4.562714;4.514374;
4435;4435;2022-12-21 15:30:35.2913;0.947181;0.7388815;4.431198;4.607285;
4436;4436;2022-12-21 15:30:35.3008;0.947181;0.7388815;4.354507;4.456207;
4437;4437;2022-12-21 15:30:35.3138;1.0;0.7590449;4.251099;4.314926;
4438;4438;2022-12-21 15:30:35.3228;1.0;1.0;4.305267;4.339691;
4439;4439;2022-12-21 15:30:35.3358;1.0;1.0;4.258133;4.283127;
4440;4440;2022-12-21 15:30:35.3458;1.0;1.0;4.214233;4.286102;
4441;4441;2022-12-21 15:30:35.3578;1.0;1.0;4.1371;4.287369;
4442;4442;2022-12-21 15:30:35.3688;1.0;1.0;4.004395;4.161057;
4443;4443;2022-12-21 15:30:35.3793;1.0;1.0;4.085327;4.257751;
4444;4444;2022-12-21 15:30:35.3908;1.0;1.0;3.9431;4.318436;
4445;4445;2022-12-21 15:30:35.4008;1.0;1.0;4.041428;4.216461;
4446;4446;2022-12-21 15:30:35.4138;0.998013;0.8994654;4.164734;4.222321;
4447;4447;2022-12-21 15:30:35.4233;1.0;1.0;4.148651;4.188629;
4448;4448;2022-12-21 15:30:35.4358;1.0;1.0;4.243805;4.23764;
4449;4449;2022-12-21 15:30:35.4458;1.0;1.0;4.253952;4.17247;
4450;4450;2022-12-21 15:30:35.4573;1.0;1.0;4.266571;4.216064;
4451;4451;2022-12-21 15:30:35.4693;1.0;1.0;4.334091;4.344559;
4452;4452;2022-12-21 15:30:35.4798;1.0;1.0;4.243073;4.251724;
4453;4453;2022-12-21 15:30:35.4909;1.0;1.0;4.252197;4.224838;
4454;4454;2022-12-21 15:30:35.5009;1.0;1.0;4.173721;4.272751;
4455;4455;2022-12-21 15:30:35.5134;1.0;1.0;4.226151;4.144867;
4456;4456;2022-12-21 15:30:35.5229;1.0;1.0;4.0569;4.160477;
4457;4457;2022-12-21 15:30:35.5349;1.0;1.0;4.037415;4.143677;
4458;4458;2022-12-21 15:30:35.5464;1.0;1.0;3.92099;4.011948;
4459;4459;2022-12-21 15:30:35.5574;1.0;1.0;3.892975;4.071686;
4460;4460;2022-12-21 15:30:35.5684;1.0;1.0;3.987793;4.036926;
4461;4461;2022-12-21 15:30:35.5789;1.0;1.0;3.924774;4.087875;
4462;4462;2022-12-21 15:30:35.5904;1.0;1.0;3.959137;4.140381;
4463;4463;2022-12-21 15:30:35.6019;1.0;1.0;4.005142;4.195801;
4464;4464;2022-12-21 15:30:35.6144;1.0;1.0;4.178253;4.255615;
4465;4465;2022-12-21 15:30:35.6244;1.0;1.0;4.190842;4.336151;
4466;4466;2022-12-21 15:30:35.6359;1.0;1.0;4.185593;4.313385;
4467;4467;2022-12-21 15:30:35.6459;1.0;1.0;4.189102;4.258011;
4468;4468;2022-12-21 15:30:35.6579;1.0;1.0;4.27388;4.242676;
4469;4469;2022-12-21 15:30:35.6684;1.0;1.0;4.243362;4.115219;
4470;4470;2022-12-21 15:30:35.6794;1.0;1.0;4.160202;4.218063;
4471;4471;2022-12-21 15:30:35.6904;1.0;1.0;4.13205;4.202225;
4472;4472;2022-12-21 15:30:35.7009;1.0;1.0;4.145645;4.236679;
4473;4473;2022-12-21 15:30:35.7134;1.0;1.0;4.202362;4.188339;
4474;4474;2022-12-21 15:30:35.7229;1.0;1.0;4.121002;4.256882;
4475;4475;2022-12-21 15:30:35.7354;1.0;1.0;4.18045;4.218231;
4476;4476;2022-12-21 15:30:35.7459;1.0;1.0;4.129868;4.111618;
4477;4477;2022-12-21 15:30:35.7574;1.0;1.0;4.149109;4.273849;
4478;4478;2022-12-21 15:30:35.7684;1.0;1.0;4.162643;4.271576;
4479;4479;2022-12-21 15:30:35.7794;1.0;1.0;4.112579;4.28627;
4480;4480;2022-12-21 15:30:35.7904;1.0;1.0;4.135071;4.217407;
4481;4481;2022-12-21 15:30:35.8004;1.0;1.0;4.132431;4.235458;
4482;4482;2022-12-21 15:30:35.8139;1.0;1.0;4.125336;4.207642;
4483;4483;2022-12-21 15:30:35.8229;1.0;1.0;4.134781;4.234375;
4484;4484;2022-12-21 15:30:35.8354;1.0;1.0;4.131699;4.206039;
4485;4485;2022-12-21 15:30:35.8459;1.0;1.0;4.161697;4.140289;
4486;4486;2022-12-21 15:30:35.8569;1.0;1.0;4.070129;4.145477;
4487;4487;2022-12-21 15:30:35.8684;1.0;1.0;4.120773;4.160629;
4488;4488;2022-12-21 15:30:35.8794;1.0;1.0;4.120331;4.20256;
4489;4489;2022-12-21 15:30:35.8899;1.0;1.0;4.106354;4.137375;
4490;4490;2022-12-21 15:30:35.9009;1.0;1.0;4.07869;4.137772;
4491;4491;2022-12-21 15:30:35.9139;1.0;1.0;4.128479;4.103714;
4492;4492;2022-12-21 15:30:35.9229;1.0;1.0;4.095673;4.152618;
4493;4493;2022-12-21 15:30:35.9354;1.0;1.0;4.071869;4.125137;
4494;4494;2022-12-21 15:30:35.9459;1.0;1.0;4.086945;4.1698;
4495;4495;2022-12-21 15:30:35.9574;1.0;1.0;4.083344;4.201279;
4496;4496;2022-12-21 15:30:35.9684;1.0;1.0;4.086227;4.191772;
4497;4497;2022-12-21 15:30:35.9794;1.0;1.0;4.080383;4.194672;
4498;4498;2022-12-21 15:30:35.9909;1.0;1.0;4.088364;4.187683;
4499;4499;2022-12-21 15:30:36.0004;1.0;1.0;4.075119;4.163544;
4500;4500;2022-12-21 15:30:36.0134;1.0;1.0;4.04097;4.082474;
4501;4501;2022-12-21 15:30:36.0224;0.9872387;0.9665408;4.023895;4.085587;
4502;4502;2022-12-21 15:30:36.0344;0.9873264;0.9667659;4.053589;4.091034;
4503;4503;2022-12-21 15:30:36.0454;1.0;1.0;4.080078;4.115189;
4504;4504;2022-12-21 15:30:36.0575;1.0;1.0;4.106339;4.141785;
4505;4505;2022-12-21 15:30:36.0685;1.0;1.0;4.097214;4.081924;
4506;4506;2022-12-21 15:30:36.0800;1.0;1.0;4.13559;4.082977;
4507;4507;2022-12-21 15:30:36.0905;0.9966085;0.9590587;4.042938;4.135925;
4508;4508;2022-12-21 15:30:36.1010;0.9966085;0.9590587;4.018524;4.264099;
4509;4509;2022-12-21 15:30:36.1135;1.0;1.0;4.051773;4.180466;
4510;4510;2022-12-21 15:30:36.1240;1.0;1.0;3.974884;4.166412;
4511;4511;2022-12-21 15:30:36.1355;1.0;1.0;4.069092;4.139755;
4512;4512;2022-12-21 15:30:36.1465;1.0;1.0;4.078415;4.223557;
4513;4513;2022-12-21 15:30:36.1575;1.0;1.0;4.112122;4.178772;
4514;4514;2022-12-21 15:30:36.1685;1.0;1.0;4.102112;4.20369;
4515;4515;2022-12-21 15:30:36.1795;1.0;1.0;4.064804;4.213623;
4516;4516;2022-12-21 15:30:36.1915;1.0;1.0;4.126404;4.102493;
4517;4517;2022-12-21 15:30:36.2015;1.0;1.0;4.165771;4.189102;
4518;4518;2022-12-21 15:30:36.2135;1.0;1.0;4.096619;4.136856;
4519;4519;2022-12-21 15:30:36.2240;0.9490495;0.9399087;4.084137;4.172516;
4520;4520;2022-12-21 15:30:36.2355;0.8897644;0.9622156;4.040359;4.035446;
4521;4521;2022-12-21 15:30:36.2460;0.8897644;0.9622156;4.064026;3.920822;
4522;4522;2022-12-21 15:30:36.2575;1.0;1.0;4.146332;4.117508;
4523;4523;2022-12-21 15:30:36.2685;1.0;1.0;4.238693;4.072205;
4524;4524;2022-12-21 15:30:36.2795;1.0;1.0;4.189102;4.146774;
4525;4525;2022-12-21 15:30:36.2910;1.0;1.0;4.242645;4.271286;
4526;4526;2022-12-21 15:30:36.3015;1.0;1.0;4.265976;4.389511;
4527;4527;2022-12-21 15:30:36.3135;1.0;1.0;4.319489;4.235168;
4528;4528;2022-12-21 15:30:36.3235;1.0;1.0;4.177979;4.209229;
4529;4529;2022-12-21 15:30:36.3350;1.0;1.0;4.305557;4.218643;
4530;4530;2022-12-21 15:30:36.3465;1.0;1.0;4.185074;4.27774;
4531;4531;2022-12-21 15:30:36.3575;1.0;1.0;4.181992;4.19516;
4532;4532;2022-12-21 15:30:36.3685;1.0;1.0;4.206772;4.292511;
4533;4533;2022-12-21 15:30:36.3790;1.0;1.0;4.147919;4.276047;
4534;4534;2022-12-21 15:30:36.3905;1.0;1.0;4.20018;4.141479;
4535;4535;2022-12-21 15:30:36.4010;1.0;1.0;4.209442;4.300537;
4536;4536;2022-12-21 15:30:36.4135;1.0;1.0;4.244827;4.26651;
4537;4537;2022-12-21 15:30:36.4230;1.0;1.0;4.293259;4.213455;
4538;4538;2022-12-21 15:30:36.4350;1.0;1.0;4.261017;4.263138;
4539;4539;2022-12-21 15:30:36.4460;1.0;1.0;4.207153;4.165955;
4540;4540;2022-12-21 15:30:36.4570;1.0;1.0;4.228989;4.339432;
4541;4541;2022-12-21 15:30:36.4680;1.0;1.0;4.209793;4.191605;
4542;4542;2022-12-21 15:30:36.4790;1.0;1.0;4.157059;4.175735;
4543;4543;2022-12-21 15:30:36.4910;1.0;1.0;4.230835;4.076431;
4544;4544;2022-12-21 15:30:36.5005;1.0;1.0;4.226379;4.148727;
4545;4545;2022-12-21 15:30:36.5135;1.0;1.0;4.223572;4.071518;
4546;4546;2022-12-21 15:30:36.5225;1.0;1.0;4.214157;4.06955;
4547;4547;2022-12-21 15:30:36.5350;1.0;1.0;4.174133;4.183609;
4548;4548;2022-12-21 15:30:36.5460;1.0;1.0;4.172531;4.140976;
4549;4549;2022-12-21 15:30:36.5575;1.0;1.0;4.03392;4.061508;
4550;4550;2022-12-21 15:30:36.5685;1.0;1.0;4.133026;4.041138;
4551;4551;2022-12-21 15:30:36.5790;1.0;1.0;4.10524;3.986176;
4552;4552;2022-12-21 15:30:36.5905;1.0;1.0;4.101166;3.979294;
4553;4553;2022-12-21 15:30:36.6015;1.0;1.0;4.115906;4.006332;
4554;4554;2022-12-21 15:30:36.6135;1.0;1.0;3.941193;4.037048;
4555;4555;2022-12-21 15:30:36.6226;1.0;1.0;3.995377;4.004898;
4556;4556;2022-12-21 15:30:36.6356;1.0;1.0;4.035095;3.77298;
4557;4557;2022-12-21 15:30:36.6501;1.0;1.0;4.04512;3.824173;
4558;4558;2022-12-21 15:30:36.6626;1.0;1.0;3.955353;3.806274;
4559;4559;2022-12-21 15:30:36.6766;1.0;1.0;3.990646;3.859299;
4560;4560;2022-12-21 15:30:36.6851;1.0;1.0;4.0065;3.925842;
4561;4561;2022-12-21 15:30:36.6966;1.0;1.0;4.034149;3.861374;
4562;4562;2022-12-21 15:30:36.7066;1.0;1.0;3.951218;4.022369;
4563;4563;2022-12-21 15:30:36.7186;1.0;1.0;4.053253;3.825623;
4564;4564;2022-12-21 15:30:36.7301;1.0;1.0;4.033936;3.8759;
4565;4565;2022-12-21 15:30:36.7406;1.0;1.0;3.998734;4.009262;
4566;4566;2022-12-21 15:30:36.7526;1.0;1.0;3.955475;4.015793;
4567;4567;2022-12-21 15:30:36.7631;1.0;1.0;3.843719;3.961548;
4568;4568;2022-12-21 15:30:36.7751;1.0;1.0;3.90799;4.012527;
4569;4569;2022-12-21 15:30:36.7846;1.0;1.0;3.903717;3.913422;
4570;4570;2022-12-21 15:30:36.7966;1.0;1.0;4.047333;3.92868;
4571;4571;2022-12-21 15:30:36.8066;1.0;1.0;3.933472;3.856201;
4572;4572;2022-12-21 15:30:36.8186;1.0;1.0;4.021561;3.937469;
4573;4573;2022-12-21 15:30:36.8306;1.0;1.0;3.923615;3.904953;
4574;4574;2022-12-21 15:30:36.8396;1.0;1.0;3.971878;3.993118;
4575;4575;2022-12-21 15:30:36.8531;1.0;1.0;3.973236;3.986603;
4576;4576;2022-12-21 15:30:36.8636;1.0;1.0;3.890869;3.960922;
4577;4577;2022-12-21 15:30:36.8746;0.9106131;0.9892772;3.961868;4.049164;
4578;4578;2022-12-21 15:30:36.8846;1.0;1.0;3.965393;3.927643;
4579;4579;2022-12-21 15:30:36.8966;1.0;1.0;4.086243;4.071625;
4580;4580;2022-12-21 15:30:36.9076;1.0;1.0;4.017029;3.903076;
4581;4581;2022-12-21 15:30:36.9186;1.0;1.0;4.157913;4.000168;
4582;4582;2022-12-21 15:30:36.9301;1.0;1.0;4.116165;4.041199;
4583;4583;2022-12-21 15:30:36.9406;1.0;1.0;4.076859;4.021194;
4584;4584;2022-12-21 15:30:36.9516;1.0;1.0;4.09111;4.000137;
4585;4585;2022-12-21 15:30:36.9626;1.0;1.0;4.110641;3.946487;
4586;4586;2022-12-21 15:30:36.9746;1.0;1.0;4.118362;3.948608;
4587;4587;2022-12-21 15:30:36.9851;1.0;1.0;4.125702;3.97731;
4588;4588;2022-12-21 15:30:36.9966;1.0;1.0;4.052856;3.977829;
4589;4589;2022-12-21 15:30:37.0066;1.0;1.0;4.068619;3.972473;
4590;4590;2022-12-21 15:30:37.0186;1.0;1.0;4.088257;3.95491;
4591;4591;2022-12-21 15:30:37.0301;1.0;1.0;4.042435;3.891068;
4592;4592;2022-12-21 15:30:37.0396;1.0;1.0;4.146622;3.948776;
4593;4593;2022-12-21 15:30:37.0521;1.0;1.0;4.103561;3.982254;
4594;4594;2022-12-21 15:30:37.0626;1.0;1.0;4.108276;3.970062;
4595;4595;2022-12-21 15:30:37.0736;1.0;1.0;4.083939;3.991394;
4596;4596;2022-12-21 15:30:37.0841;1.0;1.0;4.148148;4.031952;
4597;4597;2022-12-21 15:30:37.0966;1.0;1.0;4.233261;3.984116;
4598;4598;2022-12-21 15:30:37.1066;1.0;1.0;4.128571;4.016113;
4599;4599;2022-12-21 15:30:37.1186;1.0;1.0;4.147186;4.024261;
4600;4600;2022-12-21 15:30:37.1301;1.0;1.0;4.155167;4.030731;
4601;4601;2022-12-21 15:30:37.1416;1.0;1.0;4.164886;4.037155;
4602;4602;2022-12-21 15:30:37.1536;1.0;1.0;4.165085;4.037598;
4603;4603;2022-12-21 15:30:37.1641;1.0;1.0;4.242752;4.04129;
4604;4604;2022-12-21 15:30:37.1766;1.0;1.0;4.192932;4.034653;
4605;4605;2022-12-21 15:30:37.1871;1.0;1.0;4.147202;4.029678;
4606;4606;2022-12-21 15:30:37.1987;1.0;1.0;4.181091;3.890259;
4607;4607;2022-12-21 15:30:37.2102;1.0;1.0;4.077209;3.999115;
4608;4608;2022-12-21 15:30:37.2212;1.0;1.0;4.115204;4.040924;
4609;4609;2022-12-21 15:30:37.2327;1.0;1.0;4.116913;4.062454;
4610;4610;2022-12-21 15:30:37.2437;1.0;1.0;4.100845;4.110413;
4611;4611;2022-12-21 15:30:37.2557;1.0;1.0;4.138962;4.06221;
4612;4612;2022-12-21 15:30:37.2662;1.0;1.0;4.182236;4.135117;
4613;4613;2022-12-21 15:30:37.2787;1.0;1.0;4.166687;4.155167;
4614;4614;2022-12-21 15:30:37.2902;1.0;1.0;4.204208;4.111282;
4615;4615;2022-12-21 15:30:37.3002;1.0;1.0;4.15506;4.234741;
4616;4616;2022-12-21 15:30:37.3132;0.9871579;0.8310875;4.236481;4.104568;
4617;4617;2022-12-21 15:30:37.3222;0.8819056;0.7467101;3.896469;3.914291;
4618;4618;2022-12-21 15:30:37.3342;0.3311868;0.2816329;-1.0;-1.0;
4619;4619;2022-12-21 15:30:37.3452;0.3311868;0.2816329;-1.0;-1.0;
4620;4620;2022-12-21 15:30:37.3572;0.0;0.0;-1.0;-1.0;
4621;4621;2022-12-21 15:30:37.3667;0.0;0.0;-1.0;-1.0;
4622;4622;2022-12-21 15:30:37.3787;0.0;0.0;-1.0;-1.0;0.06550000000000011
4623;4623;2022-12-21 15:30:37.3897;0.005359232;0.0;-1.0;-1.0;
4624;4624;2022-12-21 15:30:37.3997;0.2583969;0.0;-1.0;-1.0;
4625;4625;2022-12-21 15:30:37.4127;0.2583969;0.0;-1.0;3.651993;
4626;4626;2022-12-21 15:30:37.4222;0.5915248;0.4353844;-1.0;4.218124;
4627;4627;2022-12-21 15:30:37.4342;0.5704415;0.6996225;-1.0;4.468994;
