;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
6122;6122;2022-12-21 16:01:22.4599;1.0;1.0;3.778503;3.798691;
6123;6123;2022-12-21 16:01:22.4704;1.0;1.0;3.777802;3.710709;
6124;6124;2022-12-21 16:01:22.4819;1.0;1.0;3.790573;3.741409;
6125;6125;2022-12-21 16:01:22.4929;1.0;1.0;3.940613;3.75589;
6126;6126;2022-12-21 16:01:22.5029;1.0;1.0;3.820862;3.68631;
6127;6127;2022-12-21 16:01:22.5154;1.0;1.0;3.903625;3.812393;
6128;6128;2022-12-21 16:01:22.5259;1.0;1.0;3.832565;3.765472;
6129;6129;2022-12-21 16:01:22.5384;1.0;1.0;3.807205;3.732513;
6130;6130;2022-12-21 16:01:22.5484;1.0;1.0;3.774521;3.795807;
6131;6131;2022-12-21 16:01:22.5594;1.0;1.0;3.726852;3.736084;
6132;6132;2022-12-21 16:01:22.5704;1.0;1.0;3.625031;3.793228;
6133;6133;2022-12-21 16:01:22.5820;1.0;1.0;3.659058;3.746597;
6134;6134;2022-12-21 16:01:22.5925;1.0;1.0;3.753265;3.817276;
6135;6135;2022-12-21 16:01:22.6035;1.0;1.0;3.740997;3.748352;
6136;6136;2022-12-21 16:01:22.6155;1.0;1.0;3.745987;3.857437;
6137;6137;2022-12-21 16:01:22.6255;1.0;1.0;3.904922;3.770493;
6138;6138;2022-12-21 16:01:22.6375;1.0;1.0;4.087143;4.048416;
6139;6139;2022-12-21 16:01:22.6485;1.0;1.0;4.077469;4.060425;
6140;6140;2022-12-21 16:01:22.6595;1.0;1.0;4.031113;3.944626;
6141;6141;2022-12-21 16:01:22.6695;1.0;1.0;4.020203;4.007965;
6142;6142;2022-12-21 16:01:22.6820;1.0;1.0;4.069153;4.078262;
6143;6143;2022-12-21 16:01:22.6925;1.0;1.0;3.996582;4.086319;
6144;6144;2022-12-21 16:01:22.7030;1.0;1.0;4.048096;3.951813;
6145;6145;2022-12-21 16:01:22.7155;1.0;1.0;4.003723;4.063034;
6146;6146;2022-12-21 16:01:22.7255;1.0;1.0;4.019257;4.046066;
6147;6147;2022-12-21 16:01:22.7375;1.0;1.0;3.896439;4.008041;
6148;6148;2022-12-21 16:01:22.7485;1.0;1.0;3.975128;4.020157;
6149;6149;2022-12-21 16:01:22.7600;1.0;1.0;3.786255;4.077469;
6150;6150;2022-12-21 16:01:22.7700;1.0;1.0;3.884766;4.039215;
6151;6151;2022-12-21 16:01:22.7820;1.0;1.0;3.831802;3.927475;
6152;6152;2022-12-21 16:01:22.7925;1.0;1.0;3.868317;3.957245;
6153;6153;2022-12-21 16:01:22.8040;1.0;1.0;3.891907;3.998169;
6154;6154;2022-12-21 16:01:22.8155;1.0;1.0;3.947052;3.936478;
6155;6155;2022-12-21 16:01:22.8255;1.0;1.0;3.84317;4.079849;
6156;6156;2022-12-21 16:01:22.8375;1.0;1.0;4.133865;4.100418;
6157;6157;2022-12-21 16:01:22.8485;1.0;1.0;4.113647;4.041611;
6158;6158;2022-12-21 16:01:22.8590;1.0;1.0;4.064209;4.063507;
6159;6159;2022-12-21 16:01:22.8700;1.0;1.0;4.207306;4.03331;
6160;6160;2022-12-21 16:01:22.8820;1.0;1.0;4.002945;4.015503;
6161;6161;2022-12-21 16:01:22.8925;1.0;1.0;4.125519;4.111374;
6162;6162;2022-12-21 16:01:22.9030;1.0;1.0;4.079346;4.100174;
6163;6163;2022-12-21 16:01:22.9150;1.0;1.0;4.177002;4.126343;
6164;6164;2022-12-21 16:01:22.9260;1.0;1.0;4.205505;4.123169;
6165;6165;2022-12-21 16:01:22.9370;1.0;1.0;4.143707;4.136917;
6166;6166;2022-12-21 16:01:22.9485;1.0;1.0;4.095428;3.982086;
6167;6167;2022-12-21 16:01:22.9605;1.0;1.0;4.146072;4.152023;
6168;6168;2022-12-21 16:01:22.9700;1.0;1.0;4.245621;4.203278;
6169;6169;2022-12-21 16:01:22.9815;1.0;1.0;4.202606;4.073578;
6170;6170;2022-12-21 16:01:22.9915;1.0;1.0;4.179092;4.105667;
6171;6171;2022-12-21 16:01:23.0025;1.0;1.0;4.267517;4.136047;
6172;6172;2022-12-21 16:01:23.0150;1.0;1.0;4.12439;4.112259;
6173;6173;2022-12-21 16:01:23.0245;1.0;1.0;4.168243;4.196396;
6174;6174;2022-12-21 16:01:23.0365;1.0;1.0;4.208832;4.1194;
6175;6175;2022-12-21 16:01:23.0470;1.0;1.0;4.04068;4.075012;
6176;6176;2022-12-21 16:01:23.0585;1.0;1.0;4.200119;4.1194;
6177;6177;2022-12-21 16:01:23.0695;1.0;1.0;4.135345;4.075607;
6178;6178;2022-12-21 16:01:23.0815;1.0;1.0;4.080536;4.065475;
6179;6179;2022-12-21 16:01:23.0915;1.0;1.0;4.218292;4.14978;
6180;6180;2022-12-21 16:01:23.1025;1.0;1.0;4.153961;4.157013;
6181;6181;2022-12-21 16:01:23.1145;1.0;1.0;4.182236;4.231522;
6182;6182;2022-12-21 16:01:23.1240;1.0;1.0;4.126312;4.115417;
6183;6183;2022-12-21 16:01:23.1365;1.0;1.0;4.079941;4.102127;
6184;6184;2022-12-21 16:01:23.1471;1.0;1.0;4.040787;4.063599;
6185;6185;2022-12-21 16:01:23.1586;1.0;1.0;4.056061;4.08522;
6186;6186;2022-12-21 16:01:23.1696;1.0;1.0;4.066559;3.988785;
6187;6187;2022-12-21 16:01:23.1811;1.0;1.0;4.011368;4.162689;
6188;6188;2022-12-21 16:01:23.1921;1.0;1.0;4.011932;4.029099;
6189;6189;2022-12-21 16:01:23.2021;1.0;1.0;3.928528;4.124481;
6190;6190;2022-12-21 16:01:23.2151;1.0;1.0;4.081955;4.080856;
6191;6191;2022-12-21 16:01:23.2246;1.0;1.0;4.088577;4.097122;
6192;6192;2022-12-21 16:01:23.2361;1.0;1.0;4.044983;4.037125;
6193;6193;2022-12-21 16:01:23.2476;1.0;1.0;4.159195;3.989899;
6194;6194;2022-12-21 16:01:23.2586;1.0;1.0;4.103241;3.918823;
6195;6195;2022-12-21 16:01:23.2691;1.0;1.0;4.010269;3.9897;
6196;6196;2022-12-21 16:01:23.2811;1.0;1.0;4.062561;4.072693;
6197;6197;2022-12-21 16:01:23.2916;1.0;1.0;3.990509;4.049255;
6198;6198;2022-12-21 16:01:23.3021;1.0;1.0;3.996262;3.982162;
6199;6199;2022-12-21 16:01:23.3146;1.0;1.0;4.029388;3.951416;
6200;6200;2022-12-21 16:01:23.3246;1.0;1.0;4.126495;3.955627;
6201;6201;2022-12-21 16:01:23.3361;1.0;1.0;4.053467;3.954376;
6202;6202;2022-12-21 16:01:23.3476;1.0;1.0;3.989319;3.941528;
6203;6203;2022-12-21 16:01:23.3586;1.0;1.0;3.977966;3.96669;
6204;6204;2022-12-21 16:01:23.3706;1.0;1.0;4.017456;3.965408;
6205;6205;2022-12-21 16:01:23.3816;1.0;1.0;4.077759;3.975937;
6206;6206;2022-12-21 16:01:23.3921;1.0;1.0;4.058167;4.00975;
6207;6207;2022-12-21 16:01:23.4026;1.0;1.0;4.051758;3.993088;
6208;6208;2022-12-21 16:01:23.4151;1.0;1.0;4.016418;4.051498;
6209;6209;2022-12-21 16:01:23.4251;1.0;1.0;4.062592;3.948929;
6210;6210;2022-12-21 16:01:23.4371;1.0;1.0;4.071045;4.042969;
6211;6211;2022-12-21 16:01:23.4476;1.0;1.0;3.952377;4.067429;
6212;6212;2022-12-21 16:01:23.4596;1.0;1.0;3.947266;4.074936;
6213;6213;2022-12-21 16:01:23.4696;1.0;1.0;3.948181;4.079773;
6214;6214;2022-12-21 16:01:23.4816;1.0;1.0;4.124451;4.036087;
6215;6215;2022-12-21 16:01:23.4921;1.0;1.0;3.965347;4.043106;
6216;6216;2022-12-21 16:01:23.5026;1.0;1.0;3.964905;4.012726;
6217;6217;2022-12-21 16:01:23.5151;1.0;1.0;4.024841;4.018829;
6218;6218;2022-12-21 16:01:23.5246;1.0;1.0;4.128296;4.046448;
6219;6219;2022-12-21 16:01:23.5371;1.0;1.0;4.065659;4.069687;
6220;6220;2022-12-21 16:01:23.5476;1.0;1.0;4.088867;4.072708;
6221;6221;2022-12-21 16:01:23.5601;1.0;1.0;4.168289;4.138184;
6222;6222;2022-12-21 16:01:23.5701;1.0;1.0;4.086884;4.076492;
6223;6223;2022-12-21 16:01:23.5816;1.0;1.0;4.033615;3.973099;
6224;6224;2022-12-21 16:01:23.5926;1.0;1.0;4.265427;4.191589;
6225;6225;2022-12-21 16:01:23.6031;1.0;1.0;4.147461;4.156509;
6226;6226;2022-12-21 16:01:23.6151;1.0;1.0;4.162415;3.967026;
6227;6227;2022-12-21 16:01:23.6251;1.0;1.0;4.029327;4.111267;
6228;6228;2022-12-21 16:01:23.6366;1.0;1.0;4.170441;4.068451;
6229;6229;2022-12-21 16:01:23.6476;1.0;1.0;4.182724;4.182938;
6230;6230;2022-12-21 16:01:23.6591;1.0;1.0;4.259949;4.11293;
6231;6231;2022-12-21 16:01:23.6696;1.0;1.0;4.397751;4.311234;
6232;6232;2022-12-21 16:01:23.6816;1.0;1.0;3.930237;4.210251;
6233;6233;2022-12-21 16:01:23.6926;1.0;1.0;4.096893;4.186249;
6234;6234;2022-12-21 16:01:23.7021;1.0;1.0;4.121368;4.124252;
6235;6235;2022-12-21 16:01:23.7147;1.0;1.0;4.226517;4.14299;
6236;6236;2022-12-21 16:01:23.7262;1.0;1.0;4.2453;4.249771;
6237;6237;2022-12-21 16:01:23.7372;1.0;1.0;4.210938;4.190186;
6238;6238;2022-12-21 16:01:23.7477;1.0;1.0;4.231171;4.232895;
6239;6239;2022-12-21 16:01:23.7587;1.0;1.0;4.350815;3.985657;
6240;6240;2022-12-21 16:01:23.7692;1.0;1.0;4.164383;4.297989;
6241;6241;2022-12-21 16:01:23.7817;1.0;1.0;4.197266;4.17984;
6242;6242;2022-12-21 16:01:23.7922;1.0;1.0;4.375015;4.198181;
6243;6243;2022-12-21 16:01:23.8027;1.0;1.0;4.338898;4.226288;
6244;6244;2022-12-21 16:01:23.8152;1.0;1.0;4.43924;4.249512;
6245;6245;2022-12-21 16:01:23.8252;1.0;1.0;4.305222;4.198456;
6246;6246;2022-12-21 16:01:23.8367;1.0;1.0;4.365265;4.272095;
6247;6247;2022-12-21 16:01:23.8472;1.0;1.0;4.37265;4.227478;
6248;6248;2022-12-21 16:01:23.8597;1.0;1.0;4.339111;4.249115;
6249;6249;2022-12-21 16:01:23.8692;1.0;1.0;4.388535;4.185547;
6250;6250;2022-12-21 16:01:23.8817;1.0;1.0;4.295898;4.167953;
6251;6251;2022-12-21 16:01:23.8922;1.0;1.0;4.273865;4.051865;
6252;6252;2022-12-21 16:01:23.9032;1.0;1.0;4.280762;4.084;
6253;6253;2022-12-21 16:01:23.9152;1.0;1.0;4.289124;4.076355;
6254;6254;2022-12-21 16:01:23.9252;1.0;1.0;4.325912;4.088745;
6255;6255;2022-12-21 16:01:23.9372;1.0;1.0;4.28154;4.119095;
6256;6256;2022-12-21 16:01:23.9477;1.0;1.0;4.364868;4.120667;
6257;6257;2022-12-21 16:01:23.9592;1.0;1.0;4.340073;4.085846;
6258;6258;2022-12-21 16:01:23.9692;1.0;1.0;4.32222;4.093399;
6259;6259;2022-12-21 16:01:23.9817;1.0;1.0;4.247635;4.08931;
6260;6260;2022-12-21 16:01:23.9922;1.0;1.0;4.219925;4.102432;
6261;6261;2022-12-21 16:01:24.0037;1.0;1.0;4.294266;4.206009;
6262;6262;2022-12-21 16:01:24.0182;1.0;1.0;4.313965;3.960403;
6263;6263;2022-12-21 16:01:24.0342;1.0;1.0;4.265976;4.133728;
6264;6264;2022-12-21 16:01:24.0422;1.0;1.0;4.268707;4.132462;
6265;6265;2022-12-21 16:01:24.0492;1.0;1.0;4.271027;4.173462;
6266;6266;2022-12-21 16:01:24.0577;1.0;1.0;4.3815;4.200821;
6267;6267;2022-12-21 16:01:24.0652;1.0;1.0;4.385513;4.250198;
6268;6268;2022-12-21 16:01:24.0762;1.0;1.0;4.379471;4.191864;
6269;6269;2022-12-21 16:01:24.0867;1.0;1.0;4.354568;4.233047;
6270;6270;2022-12-21 16:01:24.0987;1.0;1.0;4.323837;4.238724;
6271;6271;2022-12-21 16:01:24.1087;1.0;1.0;4.27034;4.131363;
6272;6272;2022-12-21 16:01:24.1207;1.0;1.0;4.178635;4.185944;
6273;6273;2022-12-21 16:01:24.1312;1.0;1.0;4.273209;4.311188;
6274;6274;2022-12-21 16:01:24.1432;1.0;1.0;4.116669;4.252533;
6275;6275;2022-12-21 16:01:24.1537;1.0;1.0;4.285004;4.236343;
6276;6276;2022-12-21 16:01:24.1647;1.0;1.0;4.309662;4.215836;
6277;6277;2022-12-21 16:01:24.1757;1.0;1.0;4.373764;4.183548;
6278;6278;2022-12-21 16:01:24.1867;1.0;1.0;4.289871;4.272125;
6279;6279;2022-12-21 16:01:24.1982;1.0;1.0;4.178452;4.246918;
6280;6280;2022-12-21 16:01:24.2087;0.9479453;0.9946476;4.229263;4.182861;
6281;6281;2022-12-21 16:01:24.2212;1.0;1.0;4.160049;4.217804;
6282;6282;2022-12-21 16:01:24.2312;1.0;1.0;4.066116;4.236267;
6283;6283;2022-12-21 16:01:24.2432;1.0;1.0;4.202866;4.166595;
6284;6284;2022-12-21 16:01:24.2547;0.9137766;0.9100803;4.186646;4.029327;
6285;6285;2022-12-21 16:01:24.2642;0.9137766;0.9100803;4.221268;4.203064;
6286;6286;2022-12-21 16:01:24.2762;0.8863204;0.8427126;4.206787;4.197159;
6287;6287;2022-12-21 16:01:24.2863;0.8482905;0.7995256;4.123489;4.153183;
6288;6288;2022-12-21 16:01:24.2983;0.8491874;0.800643;3.973343;4.144409;
6289;6289;2022-12-21 16:01:24.3088;0.753904;0.7309129;4.329407;4.169815;
6290;6290;2022-12-21 16:01:24.3213;0.6972236;0.6954736;4.292999;4.102737;
6291;6291;2022-12-21 16:01:24.3318;0.6972236;0.6954736;4.114426;4.00528;
6292;6292;2022-12-21 16:01:24.3433;0.7334232;0.7200519;4.187683;4.251572;
6293;6293;2022-12-21 16:01:24.3538;0.7985721;0.7365347;4.340103;4.301559;
6294;6294;2022-12-21 16:01:24.3643;0.7985721;0.7365347;4.422867;4.437668;
6295;6295;2022-12-21 16:01:24.3768;0.8062518;0.7620493;4.458954;4.367432;
6296;6296;2022-12-21 16:01:24.3868;0.7987888;0.7425476;4.412918;4.211975;
6297;6297;2022-12-21 16:01:24.3988;0.7987888;0.7425476;4.464752;4.291824;
6298;6298;2022-12-21 16:01:24.4093;0.694798;0.6592236;4.47673;4.237762;
6299;6299;2022-12-21 16:01:24.4218;0.6784442;0.5990235;4.395309;4.183365;
6300;6300;2022-12-21 16:01:24.4323;0.6799664;0.6007002;4.44313;4.237839;
6301;6301;2022-12-21 16:01:24.4433;0.6906298;0.6188874;4.540253;4.458511;
6302;6302;2022-12-21 16:01:24.4558;0.7367405;0.698949;4.412994;4.461578;
6303;6303;2022-12-21 16:01:24.4658;0.7367405;0.698949;4.472733;4.237015;
6304;6304;2022-12-21 16:01:24.4783;0.8399226;0.7956151;4.44873;4.276108;
6305;6305;2022-12-21 16:01:24.4888;0.9791242;0.8334488;4.402924;4.283173;
6306;6306;2022-12-21 16:01:24.5008;0.9791242;0.8334488;4.374237;4.29184;
6307;6307;2022-12-21 16:01:24.5133;1.0;1.0;4.417358;4.345551;
6308;6308;2022-12-21 16:01:24.5233;1.0;1.0;4.44693;4.327972;
6309;6309;2022-12-21 16:01:24.5353;1.0;1.0;4.442627;4.26535;
6310;6310;2022-12-21 16:01:24.5463;1.0;1.0;4.521301;4.25882;
6311;6311;2022-12-21 16:01:24.5578;1.0;1.0;4.354858;4.247192;
6312;6312;2022-12-21 16:01:24.5688;1.0;1.0;4.32753;4.337875;
6313;6313;2022-12-21 16:01:24.5808;1.0;1.0;4.415298;4.268158;
6314;6314;2022-12-21 16:01:24.5928;1.0;1.0;4.350098;4.277634;
6315;6315;2022-12-21 16:01:24.6033;1.0;1.0;4.33931;4.264694;
6316;6316;2022-12-21 16:01:24.6158;1.0;1.0;4.329605;4.374069;
6317;6317;2022-12-21 16:01:24.6243;1.0;1.0;4.318558;4.358292;
6318;6318;2022-12-21 16:01:24.6363;1.0;1.0;4.331406;4.328766;
6319;6319;2022-12-21 16:01:24.6473;1.0;1.0;4.389191;4.333725;
6320;6320;2022-12-21 16:01:24.6583;1.0;1.0;4.351349;4.389297;
6321;6321;2022-12-21 16:01:24.6693;1.0;1.0;4.459488;4.310104;
6322;6322;2022-12-21 16:01:24.6813;1.0;1.0;4.463455;4.369537;
6323;6323;2022-12-21 16:01:24.6918;1.0;1.0;4.403961;4.303436;
6324;6324;2022-12-21 16:01:24.7023;1.0;1.0;4.439224;4.307419;
6325;6325;2022-12-21 16:01:24.7148;1.0;1.0;4.381958;4.34729;
6326;6326;2022-12-21 16:01:24.7253;1.0;1.0;4.467438;4.369095;
6327;6327;2022-12-21 16:01:24.7368;1.0;1.0;4.413086;4.383148;
6328;6328;2022-12-21 16:01:24.7473;1.0;1.0;4.440933;4.371582;
6329;6329;2022-12-21 16:01:24.7588;1.0;1.0;4.426529;4.372513;
6330;6330;2022-12-21 16:01:24.7693;1.0;1.0;4.393448;4.30835;
6331;6331;2022-12-21 16:01:24.7813;1.0;1.0;4.500519;4.446121;
6332;6332;2022-12-21 16:01:24.7918;1.0;1.0;4.518967;4.411804;
6333;6333;2022-12-21 16:01:24.8023;1.0;1.0;4.521957;4.444733;
6334;6334;2022-12-21 16:01:24.8148;1.0;1.0;4.558823;4.407288;
6335;6335;2022-12-21 16:01:24.8243;1.0;1.0;4.536469;4.404312;
6336;6336;2022-12-21 16:01:24.8368;1.0;1.0;4.604263;4.471893;
6337;6337;2022-12-21 16:01:24.8478;1.0;1.0;4.563812;4.541031;
6338;6338;2022-12-21 16:01:24.8594;1.0;1.0;4.538422;4.352097;
6339;6339;2022-12-21 16:01:24.8694;1.0;1.0;4.566376;4.483185;
6340;6340;2022-12-21 16:01:24.8814;1.0;1.0;4.642303;4.545959;
6341;6341;2022-12-21 16:01:24.8919;1.0;1.0;4.634964;4.519058;
6342;6342;2022-12-21 16:01:24.9019;1.0;1.0;4.630264;4.504883;
6343;6343;2022-12-21 16:01:24.9149;1.0;1.0;4.699478;4.481461;
6344;6344;2022-12-21 16:01:24.9244;1.0;1.0;4.674911;4.560425;
6345;6345;2022-12-21 16:01:24.9364;1.0;1.0;4.63562;4.504562;
6346;6346;2022-12-21 16:01:24.9474;1.0;1.0;4.661026;4.481979;
6347;6347;2022-12-21 16:01:24.9584;1.0;1.0;4.697983;4.47673;
6348;6348;2022-12-21 16:01:24.9694;1.0;1.0;4.703339;4.502396;
6349;6349;2022-12-21 16:01:24.9814;1.0;1.0;4.660416;4.54982;
6350;6350;2022-12-21 16:01:24.9924;1.0;1.0;4.638992;4.592239;
6351;6351;2022-12-21 16:01:25.0024;1.0;1.0;4.755768;4.617645;
6352;6352;2022-12-21 16:01:25.0154;1.0;1.0;4.737167;4.593887;
6353;6353;2022-12-21 16:01:25.0244;1.0;1.0;4.689835;4.711365;
6354;6354;2022-12-21 16:01:25.0364;1.0;1.0;4.682602;4.660629;
6355;6355;2022-12-21 16:01:25.0469;1.0;1.0;4.671875;4.699188;
6356;6356;2022-12-21 16:01:25.0584;1.0;1.0;4.654785;4.593887;
6357;6357;2022-12-21 16:01:25.0694;1.0;1.0;4.75972;4.670456;
6358;6358;2022-12-21 16:01:25.0814;1.0;1.0;4.725647;4.67894;
6359;6359;2022-12-21 16:01:25.0929;1.0;1.0;4.740479;4.577744;
6360;6360;2022-12-21 16:01:25.1024;1.0;1.0;4.712723;4.677399;
6361;6361;2022-12-21 16:01:25.1154;1.0;1.0;4.764099;4.716827;
6362;6362;2022-12-21 16:01:25.1244;1.0;1.0;4.699234;4.671417;
6363;6363;2022-12-21 16:01:25.1364;1.0;1.0;4.671906;4.581146;
6364;6364;2022-12-21 16:01:25.1474;1.0;1.0;4.557404;4.620605;
6365;6365;2022-12-21 16:01:25.1584;1.0;1.0;4.523285;4.656006;
6366;6366;2022-12-21 16:01:25.1684;1.0;1.0;4.541992;4.68457;
6367;6367;2022-12-21 16:01:25.1814;1.0;1.0;4.631836;4.644974;
6368;6368;2022-12-21 16:01:25.1919;1.0;1.0;4.585831;4.650665;
6369;6369;2022-12-21 16:01:25.2024;1.0;1.0;4.574432;4.685608;
6370;6370;2022-12-21 16:01:25.2144;1.0;1.0;4.61969;4.584778;
6371;6371;2022-12-21 16:01:25.2244;1.0;1.0;4.623077;4.630905;
6372;6372;2022-12-21 16:01:25.2369;1.0;1.0;4.602783;4.494507;
6373;6373;2022-12-21 16:01:25.2474;1.0;1.0;4.626205;4.611954;
6374;6374;2022-12-21 16:01:25.2589;1.0;1.0;4.661636;4.478882;
6375;6375;2022-12-21 16:01:25.2684;1.0;1.0;4.656128;4.532333;
6376;6376;2022-12-21 16:01:25.2814;0.9601393;0.9997407;4.662918;4.529694;
6377;6377;2022-12-21 16:01:25.2919;0.9531652;0.9910809;4.673737;4.536499;
6378;6378;2022-12-21 16:01:25.3019;0.9531652;0.9910809;4.704391;4.620773;
6379;6379;2022-12-21 16:01:25.3144;0.9354291;0.9749344;4.81514;4.577515;
6380;6380;2022-12-21 16:01:25.3244;0.9187009;0.9611928;4.711548;4.485062;
6381;6381;2022-12-21 16:01:25.3364;0.9124706;0.9634831;4.727463;4.524979;
6382;6382;2022-12-21 16:01:25.3479;0.9124706;0.9634831;4.565445;4.635605;
6383;6383;2022-12-21 16:01:25.3584;0.8835385;0.9471434;4.628189;4.542221;
6384;6384;2022-12-21 16:01:25.3684;0.8842555;0.947492;4.796021;4.5457;
6385;6385;2022-12-21 16:01:25.3814;0.8921133;0.9658833;4.447998;4.548935;
6386;6386;2022-12-21 16:01:25.3914;0.8884537;0.9411898;4.501892;4.605698;
6387;6387;2022-12-21 16:01:25.4024;0.8742889;0.9418157;4.55661;4.670654;
6388;6388;2022-12-21 16:01:25.4144;0.8742889;0.9418157;4.707947;4.701355;
6389;6389;2022-12-21 16:01:25.4245;0.8825045;0.9493467;4.637833;4.581482;
6390;6390;2022-12-21 16:01:25.4365;0.8767297;0.9452803;4.528305;4.570938;
6391;6391;2022-12-21 16:01:25.4475;0.8767297;0.9452803;4.68042;4.569519;
6392;6392;2022-12-21 16:01:25.4585;0.8579722;0.9513004;4.719086;4.456009;
6393;6393;2022-12-21 16:01:25.4695;0.8598188;0.9603547;4.659103;4.73201;
6394;6394;2022-12-21 16:01:25.4815;0.8598188;0.9603547;4.616684;4.494156;
6395;6395;2022-12-21 16:01:25.4925;0.8243592;0.938442;4.688385;4.716644;
6396;6396;2022-12-21 16:01:25.5020;0.8253684;0.9388443;4.735291;4.724091;
6397;6397;2022-12-21 16:01:25.5145;0.8451728;0.9289889;4.592361;4.666443;
6398;6398;2022-12-21 16:01:25.5245;0.8579841;0.9235591;4.584457;4.541489;
6399;6399;2022-12-21 16:01:25.5365;0.8759302;0.9369597;4.624863;4.482483;
6400;6400;2022-12-21 16:01:25.5470;0.8759302;0.9369597;4.685089;4.649689;
6401;6401;2022-12-21 16:01:25.5585;0.876735;0.9275219;4.761887;4.465103;
6402;6402;2022-12-21 16:01:25.5685;0.876735;0.9275219;4.723114;4.565567;
6403;6403;2022-12-21 16:01:25.5815;0.879197;0.9246083;4.672745;4.550644;
6404;6404;2022-12-21 16:01:25.5915;0.8902462;0.9265124;4.625778;4.494949;
6405;6405;2022-12-21 16:01:25.6035;0.8562437;0.9349065;4.777786;4.524017;
6406;6406;2022-12-21 16:01:25.6145;0.8562437;0.9349065;4.56955;4.463333;
6407;6407;2022-12-21 16:01:25.6245;0.8322628;0.9166155;4.629105;4.499924;
6408;6408;2022-12-21 16:01:25.6375;0.8381673;0.9005334;4.656281;4.543335;
6409;6409;2022-12-21 16:01:25.6475;0.8381673;0.9005334;4.640701;4.55014;
6410;6410;2022-12-21 16:01:25.6585;0.8229219;0.8965806;4.661697;4.531021;
6411;6411;2022-12-21 16:01:25.6685;0.8229219;0.8965806;4.49762;4.421768;
6412;6412;2022-12-21 16:01:25.6810;0.8213605;0.9005838;4.789734;4.588699;
6413;6413;2022-12-21 16:01:25.6925;0.8000813;0.8872173;4.781921;4.511017;
6414;6414;2022-12-21 16:01:25.7020;0.8000813;0.8872173;4.695206;4.505203;
6415;6415;2022-12-21 16:01:25.7145;0.7979887;0.895421;4.623169;4.434708;
6416;6416;2022-12-21 16:01:25.7245;0.7972475;0.9036142;4.634064;4.752914;
6417;6417;2022-12-21 16:01:25.7375;0.7990758;0.91085;4.701447;4.736496;
6418;6418;2022-12-21 16:01:25.7480;0.7990758;0.91085;4.782593;4.525177;
6419;6419;2022-12-21 16:01:25.7605;0.8116812;0.9080991;4.697662;4.52211;
6420;6420;2022-12-21 16:01:25.7690;0.7931641;0.9103899;4.728592;4.609909;
6421;6421;2022-12-21 16:01:25.7815;0.7931641;0.9103899;4.729095;4.743225;
6422;6422;2022-12-21 16:01:25.7910;0.8124668;0.9072652;4.715836;4.444016;
6423;6423;2022-12-21 16:01:25.8035;0.8142917;0.9102228;4.549255;4.34549;
6424;6424;2022-12-21 16:01:25.8145;0.8142917;0.9102228;4.548477;4.548462;
6425;6425;2022-12-21 16:01:25.8245;0.7871841;0.8730259;4.611694;4.433762;
6426;6426;2022-12-21 16:01:25.8365;0.8294356;0.9197277;4.558075;4.414459;
6427;6427;2022-12-21 16:01:25.8475;0.8294356;0.9197277;4.528488;4.510712;
6428;6428;2022-12-21 16:01:25.8585;0.8815158;0.9559625;4.722595;4.528061;
6429;6429;2022-12-21 16:01:25.8690;0.8815158;0.9559625;4.710297;4.572525;
6430;6430;2022-12-21 16:01:25.8810;0.8964887;0.9508211;4.556091;4.448669;
6431;6431;2022-12-21 16:01:25.8920;0.884636;0.955209;4.778824;4.610092;
6432;6432;2022-12-21 16:01:25.9020;0.891038;0.965219;4.676514;4.47316;
6433;6433;2022-12-21 16:01:25.9145;0.891038;0.965219;4.63562;4.458206;
6434;6434;2022-12-21 16:01:25.9235;0.9064748;0.9894041;4.627365;4.549271;
6435;6435;2022-12-21 16:01:25.9355;0.888208;0.9718539;4.665344;4.546844;
6436;6436;2022-12-21 16:01:25.9470;0.888208;0.9718539;4.739792;4.496201;
6437;6437;2022-12-21 16:01:25.9585;0.9111557;0.9643329;4.805679;4.391953;
6438;6438;2022-12-21 16:01:25.9690;0.9315824;0.9717604;4.604919;4.604004;
6439;6439;2022-12-21 16:01:25.9825;0.9315824;0.9717604;4.727402;4.472885;
6440;6440;2022-12-21 16:01:25.9906;0.933737;0.9598024;4.633423;4.456589;
6441;6441;2022-12-21 16:01:26.0031;0.9509034;0.965636;4.620346;4.522705;
6442;6442;2022-12-21 16:01:26.0146;0.9509034;0.965636;4.711243;4.516037;
6443;6443;2022-12-21 16:01:26.0241;0.9578959;0.9555779;4.670319;4.466705;
6444;6444;2022-12-21 16:01:26.0376;0.9572051;0.9624233;4.674118;4.506607;
6445;6445;2022-12-21 16:01:26.0471;0.9572051;0.9624233;4.566971;4.444534;
6446;6446;2022-12-21 16:01:26.0581;0.9661112;0.9763914;4.600342;4.36972;
6447;6447;2022-12-21 16:01:26.0681;0.9661112;0.9763914;4.605927;4.599182;
6448;6448;2022-12-21 16:01:26.0811;0.9599321;0.9577768;4.64505;4.6194;
6449;6449;2022-12-21 16:01:26.0901;0.9926989;0.9708787;4.57225;4.514481;
6450;6450;2022-12-21 16:01:26.1021;0.9889483;0.9604744;4.628693;4.52475;
6451;6451;2022-12-21 16:01:26.1146;0.9889483;0.9604744;4.53186;4.473648;
6452;6452;2022-12-21 16:01:26.1231;1.0;1.0;4.553894;4.597946;
