;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
6823;6823;2022-12-22 12:38:43.0813;1.0;1.0;5.863983;6.141571;
6824;6824;2022-12-22 12:38:43.0898;1.0;1.0;5.841492;6.157074;
6825;6825;2022-12-22 12:38:43.0988;1.0;1.0;5.763794;6.124344;
6826;6826;2022-12-22 12:38:43.1108;1.0;1.0;5.858276;6.15036;
6827;6827;2022-12-22 12:38:43.1218;1.0;1.0;5.880478;6.062225;
6828;6828;2022-12-22 12:38:43.1328;1.0;1.0;5.810944;6.093048;
6829;6829;2022-12-22 12:38:43.1433;1.0;1.0;5.805557;6.017014;
6830;6830;2022-12-22 12:38:43.1558;1.0;1.0;6.089584;6.187363;
6831;6831;2022-12-22 12:38:43.1663;0.9682639;0.8118402;5.909454;6.27478;
6832;6832;2022-12-22 12:38:43.1763;0.6423752;0.5356607;-1.0;-1.0;
6833;6833;2022-12-22 12:38:43.1893;0.6423752;0.5356607;-1.0;-1.0;
6834;6834;2022-12-22 12:38:43.1993;0.0552316;0.1157533;-1.0;-1.0;
6835;6835;2022-12-22 12:38:43.2113;0.0;0.05276974;-1.0;-1.0;
6836;6836;2022-12-22 12:38:43.2223;0.0;0.05276974;-1.0;-1.0;
6837;6837;2022-12-22 12:38:43.2333;0.0;0.03964514;-1.0;-1.0;
6838;6838;2022-12-22 12:38:43.2438;0.07123756;0.1246876;-1.0;-1.0;
6839;6839;2022-12-22 12:38:43.2563;0.07123756;0.1246876;-1.0;-1.0;0.14610000000000412
6840;6840;2022-12-22 12:38:43.2668;0.4397443;0.3929792;-1.0;-1.0;
6841;6841;2022-12-22 12:38:43.2768;0.7726081;0.5180212;-1.0;-1.0;
6842;6842;2022-12-22 12:38:43.2893;0.7726081;0.5180212;-1.0;-1.0;
6843;6843;2022-12-22 12:38:43.2994;1.0;0.5902975;-1.0;-1.0;
6844;6844;2022-12-22 12:38:43.3119;1.0;0.6557618;6.487686;-1.0;
6845;6845;2022-12-22 12:38:43.3224;1.0;0.6557618;6.355072;-1.0;
6846;6846;2022-12-22 12:38:43.3339;1.0;1.0;6.235107;6.746201;
6847;6847;2022-12-22 12:38:43.3459;1.0;1.0;6.087067;6.408188;
6848;6848;2022-12-22 12:38:43.3559;1.0;1.0;6.064789;6.3629;
6849;6849;2022-12-22 12:38:43.3669;1.0;1.0;6.020386;6.274185;
6850;6850;2022-12-22 12:38:43.3779;1.0;1.0;6.003754;6.21875;
6851;6851;2022-12-22 12:38:43.3899;1.0;1.0;5.90332;6.16803;
6852;6852;2022-12-22 12:38:43.3999;1.0;1.0;5.893951;6.163086;
6853;6853;2022-12-22 12:38:43.4114;1.0;1.0;5.85144;6.029785;
6854;6854;2022-12-22 12:38:43.4229;1.0;1.0;5.944824;6.114761;
6855;6855;2022-12-22 12:38:43.4339;1.0;1.0;5.851089;6.001633;
6856;6856;2022-12-22 12:38:43.4439;1.0;1.0;5.859283;6.037354;
6857;6857;2022-12-22 12:38:43.4564;1.0;1.0;5.933975;5.948502;
6858;6858;2022-12-22 12:38:43.4669;1.0;1.0;5.973984;5.900635;
6859;6859;2022-12-22 12:38:43.4774;1.0;1.0;6.00412;5.993179;
6860;6860;2022-12-22 12:38:43.4894;1.0;1.0;5.936234;6.022537;
6861;6861;2022-12-22 12:38:43.5004;1.0;1.0;6.015976;5.877594;
6862;6862;2022-12-22 12:38:43.5129;1.0;1.0;5.921753;6.011765;
6863;6863;2022-12-22 12:38:43.5229;1.0;1.0;5.972595;5.928696;
6864;6864;2022-12-22 12:38:43.5359;1.0;1.0;5.980347;5.986359;
6865;6865;2022-12-22 12:38:43.5474;1.0;1.0;6.006363;5.963211;
6866;6866;2022-12-22 12:38:43.5569;1.0;1.0;6.02243;5.922684;
6867;6867;2022-12-22 12:38:43.5689;1.0;1.0;5.901794;6.01152;
6868;6868;2022-12-22 12:38:43.5799;1.0;1.0;5.919098;6.099411;
6869;6869;2022-12-22 12:38:43.5924;1.0;1.0;5.864502;6.127274;
6870;6870;2022-12-22 12:38:43.6024;1.0;1.0;5.858231;6.084778;
6871;6871;2022-12-22 12:38:43.6149;1.0;1.0;5.886795;6.174194;
6872;6872;2022-12-22 12:38:43.6264;1.0;1.0;5.857071;6.17865;
6873;6873;2022-12-22 12:38:43.6364;1.0;1.0;5.911087;6.12265;
6874;6874;2022-12-22 12:38:43.6494;1.0;1.0;5.853134;6.126633;
6875;6875;2022-12-22 12:38:43.6594;1.0;1.0;5.956131;6.169312;
6876;6876;2022-12-22 12:38:43.6719;1.0;1.0;5.93811;6.115479;
6877;6877;2022-12-22 12:38:43.6814;1.0;1.0;6.00885;6.129929;
6878;6878;2022-12-22 12:38:43.6944;1.0;1.0;6.014236;6.028275;
6879;6879;2022-12-22 12:38:43.7054;1.0;1.0;6.043701;6.018234;
6880;6880;2022-12-22 12:38:43.7149;1.0;1.0;6.087036;6.10968;
6881;6881;2022-12-22 12:38:43.7269;1.0;1.0;5.988449;6.079758;
6882;6882;2022-12-22 12:38:43.7379;1.0;1.0;6.042328;6.068588;
6883;6883;2022-12-22 12:38:43.7494;1.0;1.0;6.00293;6.021545;
6884;6884;2022-12-22 12:38:43.7604;1.0;1.0;5.943039;6.041779;
6885;6885;2022-12-22 12:38:43.7724;1.0;1.0;5.933075;6.024628;
6886;6886;2022-12-22 12:38:43.7819;1.0;1.0;5.901337;6.073517;
6887;6887;2022-12-22 12:38:43.7944;1.0;1.0;5.998291;5.959885;
6888;6888;2022-12-22 12:38:43.8054;1.0;1.0;5.948364;5.947144;
6889;6889;2022-12-22 12:38:43.8154;1.0;1.0;5.818451;5.980789;
6890;6890;2022-12-22 12:38:43.8269;1.0;1.0;5.881104;5.909576;
6891;6891;2022-12-22 12:38:43.8384;1.0;1.0;5.873413;5.961716;
6892;6892;2022-12-22 12:38:43.8494;1.0;1.0;6.012955;5.960602;
6893;6893;2022-12-22 12:38:43.8605;1.0;1.0;5.892273;5.944199;
6894;6894;2022-12-22 12:38:43.8730;1.0;1.0;5.946289;5.970917;
6895;6895;2022-12-22 12:38:43.8825;1.0;1.0;5.913559;5.759048;
6896;6896;2022-12-22 12:38:43.8945;1.0;1.0;5.904846;5.8116;
6897;6897;2022-12-22 12:38:43.9060;1.0;1.0;5.836609;5.924301;
6898;6898;2022-12-22 12:38:43.9155;1.0;1.0;5.752853;5.876068;
6899;6899;2022-12-22 12:38:43.9275;1.0;1.0;5.824799;5.991089;
6900;6900;2022-12-22 12:38:43.9385;1.0;1.0;5.861633;5.953049;
6901;6901;2022-12-22 12:38:43.9495;1.0;1.0;5.813507;6.005859;
6902;6902;2022-12-22 12:38:43.9595;1.0;1.0;5.877258;5.930496;
6903;6903;2022-12-22 12:38:43.9715;1.0;1.0;5.797302;5.953293;
6904;6904;2022-12-22 12:38:43.9825;1.0;1.0;5.717072;5.942963;
6905;6905;2022-12-22 12:38:43.9945;1.0;1.0;5.728134;5.938995;
6906;6906;2022-12-22 12:38:44.0055;1.0;1.0;5.829575;5.935059;
6907;6907;2022-12-22 12:38:44.0150;1.0;1.0;5.82341;5.861191;
6908;6908;2022-12-22 12:38:44.0270;1.0;1.0;5.798889;5.932404;
6909;6909;2022-12-22 12:38:44.0375;1.0;1.0;5.920975;6.000366;
6910;6910;2022-12-22 12:38:44.0490;0.9824364;0.8378108;5.992432;6.296768;
6911;6911;2022-12-22 12:38:44.0595;0.9824364;0.8378108;-1.0;-1.0;
6912;6912;2022-12-22 12:38:44.0720;0.5626667;0.6902803;-1.0;-1.0;
6913;6913;2022-12-22 12:38:44.0820;0.0746243;0.3661335;-1.0;-1.0;
6914;6914;2022-12-22 12:38:44.0935;0.005468206;0.1798535;-1.0;-1.0;
6915;6915;2022-12-22 12:38:44.1060;0.005468206;0.1798535;-1.0;-1.0;
6916;6916;2022-12-22 12:38:44.1155;0.04334059;0.2370014;-1.0;-1.0;0.10000000000000142
6917;6917;2022-12-22 12:38:44.1275;0.2106883;0.3516805;-1.0;-1.0;
6918;6918;2022-12-22 12:38:44.1385;0.2106883;0.3516805;-1.0;-1.0;
6919;6919;2022-12-22 12:38:44.1490;0.419476;0.4633111;-1.0;-1.0;
6920;6920;2022-12-22 12:38:44.1595;0.419476;0.4633111;-1.0;-1.0;
6921;6921;2022-12-22 12:38:44.1715;0.5518666;0.5336882;6.041656;5.997559;
6922;6922;2022-12-22 12:38:44.1815;0.6143848;0.5849036;6.312637;6.054413;
6923;6923;2022-12-22 12:38:44.1935;0.571117;0.663713;6.274612;5.897156;
6924;6924;2022-12-22 12:38:44.2035;0.572827;0.6652702;6.199432;5.941284;
6925;6925;2022-12-22 12:38:44.2155;0.5751778;0.7223908;-1.0;5.942978;
6926;6926;2022-12-22 12:38:44.2265;0.5882703;0.820016;6.585892;5.897385;
6927;6927;2022-12-22 12:38:44.2375;0.5882703;0.820016;6.229904;6.039703;
6928;6928;2022-12-22 12:38:44.2485;0.7201009;0.8920645;6.160294;5.746506;
6929;6929;2022-12-22 12:38:44.2590;0.7201009;0.8920645;6.163498;5.911606;
6930;6930;2022-12-22 12:38:44.2715;0.7675762;0.9208608;6.168549;5.903076;
6931;6931;2022-12-22 12:38:44.2815;0.8425757;0.9277887;5.996094;5.814728;
6932;6932;2022-12-22 12:38:44.2935;0.8586324;0.943117;5.863937;5.802963;
6933;6933;2022-12-22 12:38:44.3035;0.8586324;0.943117;5.98291;5.850143;
6934;6934;2022-12-22 12:38:44.3150;0.8755978;0.9532058;5.950455;5.824524;
6935;6935;2022-12-22 12:38:44.3265;0.9055413;0.9645029;6.078827;5.800522;
6936;6936;2022-12-22 12:38:44.3370;0.906137;0.9647413;5.928345;5.752762;
6937;6937;2022-12-22 12:38:44.3485;0.9146003;0.9654651;5.815216;5.815811;
6938;6938;2022-12-22 12:38:44.3585;0.9146003;0.9654651;5.826279;5.818604;
6939;6939;2022-12-22 12:38:44.3715;0.9227963;0.9704136;5.621506;5.890884;
6940;6940;2022-12-22 12:38:44.3815;0.9475429;0.9665636;5.744202;5.884293;
6941;6941;2022-12-22 12:38:44.3935;0.9640878;0.9602282;5.616592;5.860535;
6942;6942;2022-12-22 12:38:44.4035;0.9640878;0.9602282;5.675339;5.904297;
6943;6943;2022-12-22 12:38:44.4156;0.9730229;0.970474;5.693832;5.914169;
6944;6944;2022-12-22 12:38:44.4266;0.9924693;0.9779069;5.734787;5.913895;
6945;6945;2022-12-22 12:38:44.4376;0.9924693;0.9779069;5.841187;5.858353;
6946;6946;2022-12-22 12:38:44.4486;0.998619;0.969848;5.800262;5.939774;
6947;6947;2022-12-22 12:38:44.4586;0.998619;0.969848;5.855804;5.843491;
6948;6948;2022-12-22 12:38:44.4726;0.977515;0.9747196;5.942841;5.825882;
6949;6949;2022-12-22 12:38:44.4811;0.9420173;0.9583644;5.995331;6.003342;
6950;6950;2022-12-22 12:38:44.4941;0.9101046;0.969543;6.057846;5.779724;
6951;6951;2022-12-22 12:38:44.5041;0.9101046;0.969543;6.138748;5.928864;
6952;6952;2022-12-22 12:38:44.5151;1.0;1.0;6.227905;5.928665;
6953;6953;2022-12-22 12:38:44.5261;1.0;1.0;6.079819;6.009827;
6954;6954;2022-12-22 12:38:44.5366;1.0;1.0;6.048553;5.971375;
6955;6955;2022-12-22 12:38:44.5486;1.0;1.0;6.070847;5.936111;
6956;6956;2022-12-22 12:38:44.5586;1.0;1.0;5.952591;5.918869;
6957;6957;2022-12-22 12:38:44.5711;1.0;1.0;6.144028;6.016861;
6958;6958;2022-12-22 12:38:44.5811;1.0;1.0;6.105072;5.98819;
6959;6959;2022-12-22 12:38:44.5936;1.0;1.0;6.079178;5.970825;
6960;6960;2022-12-22 12:38:44.6036;1.0;1.0;5.986603;5.897568;
6961;6961;2022-12-22 12:38:44.6151;1.0;1.0;6.056412;5.91713;
6962;6962;2022-12-22 12:38:44.6261;1.0;1.0;6.116348;5.96405;
6963;6963;2022-12-22 12:38:44.6366;1.0;1.0;6.060745;5.984299;
6964;6964;2022-12-22 12:38:44.6481;1.0;1.0;6.061935;5.956848;
6965;6965;2022-12-22 12:38:44.6586;1.0;1.0;6.096481;5.889069;
6966;6966;2022-12-22 12:38:44.6711;1.0;1.0;6.137314;5.84346;
6967;6967;2022-12-22 12:38:44.6811;1.0;1.0;6.18158;5.836441;
6968;6968;2022-12-22 12:38:44.6931;1.0;1.0;6.054153;5.883835;
6969;6969;2022-12-22 12:38:44.7041;1.0;1.0;6.030441;5.968918;
6970;6970;2022-12-22 12:38:44.7151;1.0;1.0;6.024124;5.847046;
6971;6971;2022-12-22 12:38:44.7266;1.0;1.0;6.000046;5.863373;
6972;6972;2022-12-22 12:38:44.7366;1.0;1.0;6.086426;6.000229;
6973;6973;2022-12-22 12:38:44.7486;1.0;1.0;6.056778;5.90303;
6974;6974;2022-12-22 12:38:44.7586;1.0;1.0;6.058319;5.890305;
6975;6975;2022-12-22 12:38:44.7711;1.0;1.0;6.029037;5.887329;
6976;6976;2022-12-22 12:38:44.7811;1.0;1.0;5.978119;5.913971;
6977;6977;2022-12-22 12:38:44.7931;1.0;1.0;6.015686;5.869034;
6978;6978;2022-12-22 12:38:44.8056;1.0;1.0;6.000244;5.81459;
6979;6979;2022-12-22 12:38:44.8146;1.0;1.0;5.974854;5.872528;
6980;6980;2022-12-22 12:38:44.8266;1.0;1.0;6.082108;5.780701;
6981;6981;2022-12-22 12:38:44.8376;1.0;1.0;6.015625;5.776047;
6982;6982;2022-12-22 12:38:44.8486;1.0;1.0;5.959152;5.699142;
6983;6983;2022-12-22 12:38:44.8586;1.0;1.0;6.016678;5.68335;
6984;6984;2022-12-22 12:38:44.8711;1.0;1.0;5.986191;5.772385;
6985;6985;2022-12-22 12:38:44.8816;1.0;1.0;5.98851;5.801544;
6986;6986;2022-12-22 12:38:44.8936;1.0;1.0;6.004959;5.683197;
6987;6987;2022-12-22 12:38:44.9036;1.0;1.0;5.914551;5.753052;
6988;6988;2022-12-22 12:38:44.9146;1.0;1.0;5.952988;5.653687;
6989;6989;2022-12-22 12:38:44.9261;1.0;1.0;6.009506;5.69783;
6990;6990;2022-12-22 12:38:44.9366;1.0;1.0;5.960709;5.737518;
6991;6991;2022-12-22 12:38:44.9481;1.0;1.0;5.923431;5.671967;
6992;6992;2022-12-22 12:38:44.9586;1.0;1.0;5.968246;5.635818;
6993;6993;2022-12-22 12:38:44.9711;1.0;1.0;5.937119;5.697891;
6994;6994;2022-12-22 12:38:44.9812;1.0;1.0;5.946838;5.694901;
6995;6995;2022-12-22 12:38:44.9937;1.0;1.0;5.930862;5.703247;
6996;6996;2022-12-22 12:38:45.0037;1.0;1.0;5.965607;5.632767;
6997;6997;2022-12-22 12:38:45.0147;1.0;1.0;6.036179;5.651855;
6998;6998;2022-12-22 12:38:45.0262;1.0;1.0;5.976822;5.805298;
6999;6999;2022-12-22 12:38:45.0372;1.0;1.0;6.027298;5.680908;
7000;7000;2022-12-22 12:38:45.0482;1.0;1.0;5.943512;5.639938;
7001;7001;2022-12-22 12:38:45.0587;1.0;1.0;6.016769;5.723251;
7002;7002;2022-12-22 12:38:45.0712;1.0;1.0;5.958664;5.59433;
7003;7003;2022-12-22 12:38:45.0812;1.0;1.0;5.890564;5.63623;
7004;7004;2022-12-22 12:38:45.0927;0.9710451;0.9995684;5.977509;5.541336;
7005;7005;2022-12-22 12:38:45.1037;0.9710451;0.9995684;6.051697;5.697968;
7006;7006;2022-12-22 12:38:45.1147;0.9679725;0.9942141;6.000778;5.786896;
7007;7007;2022-12-22 12:38:45.1257;0.9679725;0.9942141;6.103638;5.860519;
7008;7008;2022-12-22 12:38:45.1367;1.0;1.0;6.000473;5.701645;
7009;7009;2022-12-22 12:38:45.1492;0.9580585;0.9895707;6.052826;5.783554;
7010;7010;2022-12-22 12:38:45.1592;0.9661181;0.9894885;6.000992;5.795776;
7011;7011;2022-12-22 12:38:45.1717;0.9661181;0.9894885;6.005127;5.772873;
7012;7012;2022-12-22 12:38:45.1812;1.0;1.0;6.03093;5.676376;
7013;7013;2022-12-22 12:38:45.1932;0.9819222;0.9934193;5.964233;5.856277;
7014;7014;2022-12-22 12:38:45.2032;0.9819222;0.9934193;6.026337;5.784225;
7015;7015;2022-12-22 12:38:45.2157;1.0;1.0;5.960617;5.757599;
7016;7016;2022-12-22 12:38:45.2262;1.0;1.0;5.934357;5.73555;
7017;7017;2022-12-22 12:38:45.2362;1.0;1.0;6.039597;5.870087;
7018;7018;2022-12-22 12:38:45.2487;1.0;1.0;6.096283;5.838287;
7019;7019;2022-12-22 12:38:45.2587;1.0;1.0;6.075806;5.877701;
7020;7020;2022-12-22 12:38:45.2712;1.0;1.0;5.929596;5.843521;
7021;7021;2022-12-22 12:38:45.2807;1.0;1.0;5.965836;5.718765;
7022;7022;2022-12-22 12:38:45.2927;1.0;1.0;5.965683;5.822647;
7023;7023;2022-12-22 12:38:45.3032;1.0;1.0;6.001968;5.815552;
7024;7024;2022-12-22 12:38:45.3157;1.0;1.0;5.950333;5.743484;
7025;7025;2022-12-22 12:38:45.3262;1.0;1.0;5.969467;5.765503;
7026;7026;2022-12-22 12:38:45.3362;1.0;1.0;5.892441;5.768448;
7027;7027;2022-12-22 12:38:45.3487;1.0;1.0;5.882904;5.878754;
7028;7028;2022-12-22 12:38:45.3587;1.0;1.0;5.896423;5.922989;
7029;7029;2022-12-22 12:38:45.3717;1.0;1.0;5.9254;5.928009;
7030;7030;2022-12-22 12:38:45.3817;1.0;1.0;5.936813;5.842728;
7031;7031;2022-12-22 12:38:45.3937;1.0;1.0;5.870743;5.903641;
7032;7032;2022-12-22 12:38:45.4042;1.0;1.0;5.896988;5.873245;
7033;7033;2022-12-22 12:38:45.4152;1.0;1.0;5.904907;5.895264;
7034;7034;2022-12-22 12:38:45.4257;1.0;1.0;5.895416;5.913254;
7035;7035;2022-12-22 12:38:45.4367;1.0;1.0;5.840973;5.923279;
7036;7036;2022-12-22 12:38:45.4487;1.0;1.0;5.794464;5.901993;
7037;7037;2022-12-22 12:38:45.4587;1.0;1.0;5.940659;5.859222;
7038;7038;2022-12-22 12:38:45.4707;1.0;1.0;5.98468;5.836075;
7039;7039;2022-12-22 12:38:45.4812;1.0;1.0;5.891464;5.830048;
7040;7040;2022-12-22 12:38:45.4927;1.0;1.0;5.85112;5.844971;
7041;7041;2022-12-22 12:38:45.5042;1.0;1.0;5.808716;5.771805;
7042;7042;2022-12-22 12:38:45.5147;1.0;1.0;5.923996;5.740967;
7043;7043;2022-12-22 12:38:45.5257;1.0;1.0;5.877731;5.760513;
7044;7044;2022-12-22 12:38:45.5363;1.0;1.0;5.760162;5.729874;
7045;7045;2022-12-22 12:38:45.5488;1.0;1.0;5.867508;5.775452;
7046;7046;2022-12-22 12:38:45.5583;1.0;1.0;5.83902;5.906204;
7047;7047;2022-12-22 12:38:45.5708;1.0;1.0;5.818405;5.876114;
7048;7048;2022-12-22 12:38:45.5808;1.0;1.0;5.644226;5.80957;
7049;7049;2022-12-22 12:38:45.5928;0.9876598;0.9870107;5.855957;5.838364;
7050;7050;2022-12-22 12:38:45.6028;0.9876598;0.9870107;5.8125;5.714813;
7051;7051;2022-12-22 12:38:45.6148;0.9979045;0.9873245;5.840485;5.669464;
7052;7052;2022-12-22 12:38:45.6258;1.0;1.0;5.813751;5.740677;
7053;7053;2022-12-22 12:38:45.6358;1.0;1.0;5.840881;5.882843;
7054;7054;2022-12-22 12:38:45.6478;1.0;1.0;5.869446;5.76178;
7055;7055;2022-12-22 12:38:45.6583;1.0;1.0;5.779022;5.760941;
7056;7056;2022-12-22 12:38:45.6708;1.0;1.0;5.719284;5.817184;
7057;7057;2022-12-22 12:38:45.6808;1.0;1.0;5.722534;5.760468;
7058;7058;2022-12-22 12:38:45.6923;1.0;1.0;5.814209;5.730286;
7059;7059;2022-12-22 12:38:45.7028;1.0;1.0;5.718872;5.689438;
7060;7060;2022-12-22 12:38:45.7148;1.0;1.0;5.667465;5.772964;
7061;7061;2022-12-22 12:38:45.7258;1.0;1.0;5.608307;5.717407;
7062;7062;2022-12-22 12:38:45.7358;1.0;1.0;5.64212;5.68306;
7063;7063;2022-12-22 12:38:45.7478;1.0;1.0;5.661972;5.753845;
7064;7064;2022-12-22 12:38:45.7583;1.0;1.0;5.643753;5.715225;
7065;7065;2022-12-22 12:38:45.7698;1.0;1.0;5.554581;5.786377;
7066;7066;2022-12-22 12:38:45.7808;1.0;1.0;5.619827;5.760452;
7067;7067;2022-12-22 12:38:45.7928;1.0;1.0;5.672928;5.768112;
7068;7068;2022-12-22 12:38:45.8023;1.0;1.0;5.599106;5.759293;
7069;7069;2022-12-22 12:38:45.8148;1.0;1.0;5.690842;5.796265;
7070;7070;2022-12-22 12:38:45.8258;1.0;1.0;5.655533;5.728104;
7071;7071;2022-12-22 12:38:45.8358;1.0;1.0;5.669403;5.715775;
7072;7072;2022-12-22 12:38:45.8478;1.0;1.0;5.716721;5.793137;
7073;7073;2022-12-22 12:38:45.8583;1.0;1.0;5.690811;5.786484;
7074;7074;2022-12-22 12:38:45.8713;1.0;1.0;5.675049;5.711258;
7075;7075;2022-12-22 12:38:45.8808;1.0;1.0;5.625519;5.649673;
7076;7076;2022-12-22 12:38:45.8928;1.0;1.0;5.599594;5.678192;
7077;7077;2022-12-22 12:38:45.9038;1.0;1.0;5.615097;5.659607;
7078;7078;2022-12-22 12:38:45.9143;1.0;1.0;5.684875;5.767151;
7079;7079;2022-12-22 12:38:45.9258;1.0;1.0;5.553589;5.607224;
7080;7080;2022-12-22 12:38:45.9358;1.0;1.0;5.580063;5.737778;
7081;7081;2022-12-22 12:38:45.9478;1.0;1.0;5.651581;5.772583;
7082;7082;2022-12-22 12:38:45.9578;1.0;1.0;5.632202;5.772751;
7083;7083;2022-12-22 12:38:45.9708;1.0;1.0;5.565369;5.625275;
7084;7084;2022-12-22 12:38:45.9808;1.0;1.0;5.687744;5.811371;
7085;7085;2022-12-22 12:38:45.9928;1.0;1.0;5.652985;5.686325;
7086;7086;2022-12-22 12:38:46.0028;1.0;1.0;5.570831;5.624023;
7087;7087;2022-12-22 12:38:46.0143;1.0;1.0;5.560715;5.713242;
7088;7088;2022-12-22 12:38:46.0253;1.0;1.0;5.759552;5.726318;
7089;7089;2022-12-22 12:38:46.0358;1.0;1.0;5.629669;5.771896;
7090;7090;2022-12-22 12:38:46.0478;1.0;1.0;5.544479;5.743988;
7091;7091;2022-12-22 12:38:46.0583;1.0;1.0;5.632828;5.782364;
7092;7092;2022-12-22 12:38:46.0708;1.0;1.0;5.637039;5.836182;
7093;7093;2022-12-22 12:38:46.0808;1.0;1.0;5.667053;5.721054;
7094;7094;2022-12-22 12:38:46.0918;1.0;1.0;5.775497;5.773636;
7095;7095;2022-12-22 12:38:46.1024;1.0;1.0;5.770172;5.710968;
7096;7096;2022-12-22 12:38:46.1144;0.9859049;0.9757329;5.722305;5.778336;
7097;7097;2022-12-22 12:38:46.1259;1.0;1.0;5.730942;5.738495;
7098;7098;2022-12-22 12:38:46.1359;1.0;1.0;5.656738;5.687149;
7099;7099;2022-12-22 12:38:46.1479;0.9971676;0.9707253;5.505844;5.739197;
7100;7100;2022-12-22 12:38:46.1579;0.9971676;0.9707253;5.732117;5.712326;
7101;7101;2022-12-22 12:38:46.1714;0.9813933;0.955676;5.59758;5.708008;
7102;7102;2022-12-22 12:38:46.1809;0.9550532;0.9560116;5.621735;5.786514;
7103;7103;2022-12-22 12:38:46.1929;0.9229089;0.9215484;5.806183;5.708054;
7104;7104;2022-12-22 12:38:46.2039;0.9234045;0.9220518;5.833542;5.75618;
7105;7105;2022-12-22 12:38:46.2144;0.89991;0.898819;5.756042;5.715073;
7106;7106;2022-12-22 12:38:46.2259;0.8825229;0.8570076;5.643768;5.835312;
7107;7107;2022-12-22 12:38:46.2359;0.8825229;0.8570076;5.634552;5.864105;
7108;7108;2022-12-22 12:38:46.2479;0.874329;0.8322499;5.562042;5.554901;
7109;7109;2022-12-22 12:38:46.2579;0.874329;0.8322499;5.532898;5.76532;
7110;7110;2022-12-22 12:38:46.2709;0.9215451;0.8636336;5.758392;5.81601;
7111;7111;2022-12-22 12:38:46.2809;0.9607933;0.8808023;5.61351;5.732376;
7112;7112;2022-12-22 12:38:46.2929;0.97212;0.9151375;5.593918;5.813004;
7113;7113;2022-12-22 12:38:46.3024;0.97212;0.9151375;5.671585;5.787399;
7114;7114;2022-12-22 12:38:46.3149;0.9830747;0.9364634;5.518188;5.804886;
7115;7115;2022-12-22 12:38:46.3264;0.9653047;0.9332695;5.634659;5.765396;
7116;7116;2022-12-22 12:38:46.3359;0.9653047;0.9332695;5.52356;5.602081;
7117;7117;2022-12-22 12:38:46.3479;0.9414535;0.9067342;5.485229;5.606766;
7118;7118;2022-12-22 12:38:46.3584;0.9414535;0.9067342;5.6483;5.624527;
7119;7119;2022-12-22 12:38:46.3704;0.9131956;0.8983345;5.796982;5.629288;
7120;7120;2022-12-22 12:38:46.3809;0.8752111;0.8762212;5.696564;5.826599;
7121;7121;2022-12-22 12:38:46.3929;0.7974592;0.8395437;5.79541;5.558609;
7122;7122;2022-12-22 12:38:46.4029;0.7974592;0.8395437;5.810638;5.768967;
7123;7123;2022-12-22 12:38:46.4149;0.7415321;0.8141934;5.710129;5.724747;
7124;7124;2022-12-22 12:38:46.4254;0.6913764;0.7443527;5.719604;5.823227;
7125;7125;2022-12-22 12:38:46.4359;0.6913764;0.7443527;5.637604;5.723389;
7126;7126;2022-12-22 12:38:46.4479;0.4858834;0.5767775;-1.0;-1.0;
7127;7127;2022-12-22 12:38:46.4589;0.2106716;0.1380551;-1.0;-1.0;
7128;7128;2022-12-22 12:38:46.4709;0.2106716;0.1380551;-1.0;-1.0;
7129;7129;2022-12-22 12:38:46.4809;0.1345942;0.08959281;-1.0;-1.0;
7130;7130;2022-12-22 12:38:46.4929;0.03787075;0.08876896;-1.0;-1.0;
7131;7131;2022-12-22 12:38:46.5029;0.03787075;0.08876896;-1.0;-1.0;
7132;7132;2022-12-22 12:38:46.5149;0.0;0.1143747;-1.0;-1.0;
7133;7133;2022-12-22 12:38:46.5264;0.0;0.06762622;-1.0;-1.0;
7134;7134;2022-12-22 12:38:46.5369;0.0;0.06762622;-1.0;-1.0;
7135;7135;2022-12-22 12:38:46.5479;0.1542469;0.1443894;-1.0;-1.0;0.18950000000000244
7136;7136;2022-12-22 12:38:46.5584;0.1542469;0.1443894;-1.0;-1.0;
7137;7137;2022-12-22 12:38:46.5714;0.4996561;0.3724523;-1.0;-1.0;
7138;7138;2022-12-22 12:38:46.5809;0.7289663;0.4872612;-1.0;-1.0;
7139;7139;2022-12-22 12:38:46.5929;0.8729478;0.5851925;-1.0;-1.0;
7140;7140;2022-12-22 12:38:46.6039;0.8737203;0.5868869;-1.0;-1.0;
7141;7141;2022-12-22 12:38:46.6149;0.9671183;0.6826881;6.375229;-1.0;
7142;7142;2022-12-22 12:38:46.6264;1.0;1.0;6.408005;-1.0;
7143;7143;2022-12-22 12:38:46.6374;1.0;1.0;6.30484;-1.0;
7144;7144;2022-12-22 12:38:46.6484;1.0;1.0;6.242157;6.37973;
7145;7145;2022-12-22 12:38:46.6585;1.0;1.0;6.194839;6.263641;
7146;7146;2022-12-22 12:38:46.6710;1.0;1.0;6.194916;6.100708;
7147;7147;2022-12-22 12:38:46.6810;1.0;1.0;5.94873;6.069962;
7148;7148;2022-12-22 12:38:46.6930;1.0;1.0;6.100342;6.057755;
7149;7149;2022-12-22 12:38:46.7040;1.0;1.0;5.962051;6.001633;
7150;7150;2022-12-22 12:38:46.7165;1.0;1.0;6.024872;6.020126;
7151;7151;2022-12-22 12:38:46.7265;1.0;1.0;5.942734;6.072632;
