;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
3054;3054;2022-12-21 17:21:57.0110;0.3636204;0.5337611;4.727493;4.400436;
3055;3055;2022-12-21 17:21:57.0225;0.3506764;0.4495008;-1.0;4.78537;
3056;3056;2022-12-21 17:21:57.0330;0.3506764;0.4495008;-1.0;5.135117;
3057;3057;2022-12-21 17:21:57.0445;0.3604893;0.4621081;-1.0;4.614975;
3058;3058;2022-12-21 17:21:57.0545;0.3063686;0.2691723;-1.0;3.7043;
3059;3059;2022-12-21 17:21:57.0665;0.3063686;0.2691723;-1.0;3.245804;
3060;3060;2022-12-21 17:21:57.0765;0.2667248;0.2293924;-1.0;-1.0;
3061;3061;2022-12-21 17:21:57.0896;0.0;0.0;-1.0;-1.0;
3062;3062;2022-12-21 17:21:57.0991;0.0;0.0;-1.0;-1.0;
3063;3063;2022-12-21 17:21:57.1106;0.0;0.0;-1.0;-1.0;
3064;3064;2022-12-21 17:21:57.1216;0.0;0.0;-1.0;-1.0;
3065;3065;2022-12-21 17:21:57.1331;0.0;0.0;-1.0;-1.0;
3066;3066;2022-12-21 17:21:57.1446;1.0;1.0;-1.0;-1.0;
3067;3067;2022-12-21 17:21:57.1546;1.0;1.0;-1.0;-1.0;
3068;3068;2022-12-21 17:21:57.1666;1.0;1.0;-1.0;-1.0;
3069;3069;2022-12-21 17:21:57.1766;1.0;1.0;-1.0;-1.0;
3070;3070;2022-12-21 17:21:57.1881;1.0;1.0;-1.0;-1.0;
3071;3071;2022-12-21 17:21:57.1991;1.0;1.0;-1.0;-1.0;
3072;3072;2022-12-21 17:21:57.2111;1.0;1.0;-1.0;-1.0;
3073;3073;2022-12-21 17:21:57.2231;1.0;1.0;-1.0;-1.0;
3074;3074;2022-12-21 17:21:57.2331;1.0;1.0;-1.0;-1.0;0.30059999999999576
3075;3075;2022-12-21 17:21:57.2446;1.0;1.0;-1.0;-1.0;
3076;3076;2022-12-21 17:21:57.2551;1.0;1.0;-1.0;-1.0;
3077;3077;2022-12-21 17:21:57.2676;1.0;1.0;-1.0;-1.0;
3078;3078;2022-12-21 17:21:57.2776;0.0;0.0;-1.0;-1.0;
3079;3079;2022-12-21 17:21:57.2886;0.0;0.0;-1.0;-1.0;
3080;3080;2022-12-21 17:21:57.2991;0.0;0.0;-1.0;-1.0;
3081;3081;2022-12-21 17:21:57.3116;0.0;0.0;-1.0;-1.0;
3082;3082;2022-12-21 17:21:57.3231;0.0;0.0;-1.0;-1.0;
3083;3083;2022-12-21 17:21:57.3331;0.0;0.0;-1.0;-1.0;
3084;3084;2022-12-21 17:21:57.3441;0.0;0.0;-1.0;-1.0;
3085;3085;2022-12-21 17:21:57.3551;0.0;0.0;-1.0;-1.0;
3086;3086;2022-12-21 17:21:57.3666;0.0;0.0;-1.0;-1.0;
3087;3087;2022-12-21 17:21:57.3771;0.0;0.0;-1.0;-1.0;
3088;3088;2022-12-21 17:21:57.3896;0.0;0.0;5.512619;4.78595;
3089;3089;2022-12-21 17:21:57.3996;0.0;0.0;4.999191;4.689392;
3090;3090;2022-12-21 17:21:57.4126;0.0;0.0;4.646042;4.713745;
3091;3091;2022-12-21 17:21:57.4241;0.0;0.0;4.8815;4.607483;
3092;3092;2022-12-21 17:21:57.4346;0.0;0.0;5.076096;4.445587;
3093;3093;2022-12-21 17:21:57.4466;1.0;1.0;5.050903;4.340805;
3094;3094;2022-12-21 17:21:57.4576;1.0;1.0;4.898285;4.283035;
3095;3095;2022-12-21 17:21:57.4691;1.0;1.0;4.88324;4.459595;
3096;3096;2022-12-21 17:21:57.4811;1.0;1.0;4.836533;4.397171;
3097;3097;2022-12-21 17:21:57.4916;1.0;1.0;4.76886;4.399475;
3098;3098;2022-12-21 17:21:57.5036;1.0;1.0;4.753998;4.44516;
3099;3099;2022-12-21 17:21:57.5146;1.0;1.0;4.683731;4.307327;
3100;3100;2022-12-21 17:21:57.5266;1.0;1.0;4.784729;3.923248;
3101;3101;2022-12-21 17:21:57.5361;1.0;1.0;4.683426;4.278198;
3102;3102;2022-12-21 17:21:57.5491;1.0;1.0;4.589935;4.243881;
3103;3103;2022-12-21 17:21:57.5586;1.0;1.0;4.556076;4.326965;
3104;3104;2022-12-21 17:21:57.5701;1.0;1.0;4.742096;4.35083;
3105;3105;2022-12-21 17:21:57.5816;1.0;1.0;4.718155;4.443588;
3106;3106;2022-12-21 17:21:57.5916;1.0;1.0;4.746017;4.415085;
3107;3107;2022-12-21 17:21:57.6041;1.0;1.0;4.809128;4.429031;
3108;3108;2022-12-21 17:21:57.6136;1.0;1.0;4.73793;4.465179;
3109;3109;2022-12-21 17:21:57.6266;1.0;1.0;4.723541;4.346848;
3110;3110;2022-12-21 17:21:57.6371;1.0;1.0;4.754791;4.433243;
3111;3111;2022-12-21 17:21:57.6491;1.0;1.0;4.610107;4.405472;
3112;3112;2022-12-21 17:21:57.6592;1.0;1.0;4.69165;4.364166;
3113;3113;2022-12-21 17:21:57.6702;1.0;1.0;4.649887;4.415543;
3114;3114;2022-12-21 17:21:57.6822;1.0;1.0;4.601395;4.336945;
3115;3115;2022-12-21 17:21:57.6917;1.0;1.0;4.605835;4.336044;
3116;3116;2022-12-21 17:21:57.7042;1.0;1.0;4.632736;4.333435;
3117;3117;2022-12-21 17:21:57.7137;1.0;1.0;4.636459;4.454971;
3118;3118;2022-12-21 17:21:57.7262;1.0;1.0;4.619461;4.436264;
3119;3119;2022-12-21 17:21:57.7362;1.0;1.0;4.610397;4.380157;
3120;3120;2022-12-21 17:21:57.7497;1.0;1.0;4.56282;4.429794;
3121;3121;2022-12-21 17:21:57.7587;1.0;1.0;4.711121;4.388596;
3122;3122;2022-12-21 17:21:57.7707;1.0;1.0;4.711426;4.346664;
3123;3123;2022-12-21 17:21:57.7827;1.0;1.0;4.756332;4.507935;
3124;3124;2022-12-21 17:21:57.7917;1.0;1.0;4.590393;4.367035;
3125;3125;2022-12-21 17:21:57.8032;1.0;1.0;4.60582;4.510498;
3126;3126;2022-12-21 17:21:57.8142;1.0;1.0;4.448959;4.311432;
3127;3127;2022-12-21 17:21:57.8257;1.0;1.0;4.554108;4.365662;
3128;3128;2022-12-21 17:21:57.8362;1.0;1.0;4.341568;4.461411;
3129;3129;2022-12-21 17:21:57.8492;1.0;1.0;4.621872;4.532181;
3130;3130;2022-12-21 17:21:57.8587;1.0;1.0;4.633209;4.714645;
3131;3131;2022-12-21 17:21:57.8712;1.0;1.0;4.800064;4.595093;
3132;3132;2022-12-21 17:21:57.8832;1.0;1.0;4.598022;4.810959;
3133;3133;2022-12-21 17:21:57.8932;1.0;1.0;4.449966;4.680008;
3134;3134;2022-12-21 17:21:57.9052;1.0;1.0;4.685913;4.499161;
3135;3135;2022-12-21 17:21:57.9152;1.0;1.0;4.576859;4.474731;
3136;3136;2022-12-21 17:21:57.9272;1.0;1.0;4.40802;4.64415;
3137;3137;2022-12-21 17:21:57.9372;1.0;1.0;4.708359;4.433548;
3138;3138;2022-12-21 17:21:57.9497;1.0;1.0;4.595001;4.173477;
3139;3139;2022-12-21 17:21:57.9612;1.0;1.0;4.446304;4.278748;
3140;3140;2022-12-21 17:21:57.9707;1.0;1.0;4.493408;4.392349;
3141;3141;2022-12-21 17:21:57.9832;1.0;1.0;4.646851;4.378723;
3142;3142;2022-12-21 17:21:57.9932;1.0;1.0;4.556427;4.349899;
3143;3143;2022-12-21 17:21:58.0052;1.0;1.0;4.911591;4.605637;
3144;3144;2022-12-21 17:21:58.0152;1.0;1.0;4.685715;4.560318;
3145;3145;2022-12-21 17:21:58.0272;1.0;1.0;4.604736;4.575424;
3146;3146;2022-12-21 17:21:58.0372;1.0;1.0;4.75679;4.541336;
3147;3147;2022-12-21 17:21:58.0492;1.0;1.0;4.872116;4.558762;
3148;3148;2022-12-21 17:21:58.0597;1.0;1.0;4.85434;4.54686;
3149;3149;2022-12-21 17:21:58.0727;1.0;1.0;4.742798;4.397293;
3150;3150;2022-12-21 17:21:58.0832;1.0;1.0;4.529449;4.481369;
3151;3151;2022-12-21 17:21:58.0932;1.0;1.0;4.658859;4.629059;
3152;3152;2022-12-21 17:21:58.1047;1.0;1.0;4.670715;4.548676;
3153;3153;2022-12-21 17:21:58.1152;1.0;1.0;4.73172;4.471527;
3154;3154;2022-12-21 17:21:58.1272;1.0;1.0;4.435562;4.520401;
3155;3155;2022-12-21 17:21:58.1367;1.0;1.0;4.582169;4.392334;
3156;3156;2022-12-21 17:21:58.1497;1.0;1.0;4.518814;4.31424;
3157;3157;2022-12-21 17:21:58.1592;1.0;1.0;4.576294;4.46138;
3158;3158;2022-12-21 17:21:58.1712;1.0;1.0;4.704132;4.472;
3159;3159;2022-12-21 17:21:58.1827;1.0;1.0;4.668732;4.298187;
3160;3160;2022-12-21 17:21:58.1927;1.0;1.0;4.646866;4.363846;
3161;3161;2022-12-21 17:21:58.2047;1.0;1.0;4.627075;4.280792;
3162;3162;2022-12-21 17:21:58.2157;1.0;1.0;4.775772;4.22319;
3163;3163;2022-12-21 17:21:58.2273;1.0;1.0;4.757156;4.210419;
3164;3164;2022-12-21 17:21:58.2373;1.0;1.0;4.78302;4.469803;
3165;3165;2022-12-21 17:21:58.2498;1.0;1.0;4.588287;4.388138;
3166;3166;2022-12-21 17:21:58.2588;1.0;1.0;4.872696;4.370422;
3167;3167;2022-12-21 17:21:58.2713;1.0;1.0;4.713501;4.10141;
3168;3168;2022-12-21 17:21:58.2823;1.0;1.0;4.714325;4.710922;
3169;3169;2022-12-21 17:21:58.2923;1.0;1.0;4.892914;4.365082;
3170;3170;2022-12-21 17:21:58.3043;1.0;1.0;-1.0;4.472855;
3171;3171;2022-12-21 17:21:58.3153;1.0;1.0;4.787384;4.412064;
3172;3172;2022-12-21 17:21:58.3273;1.0;1.0;4.583542;4.644516;
3173;3173;2022-12-21 17:21:58.3363;1.0;1.0;4.633057;4.525696;
3174;3174;2022-12-21 17:21:58.3493;1.0;1.0;4.803162;4.401413;
3175;3175;2022-12-21 17:21:58.3593;1.0;1.0;4.761139;4.373398;
3176;3176;2022-12-21 17:21:58.3713;1.0;1.0;4.791824;4.273346;
3177;3177;2022-12-21 17:21:58.3823;1.0;1.0;4.807907;4.392838;
3178;3178;2022-12-21 17:21:58.3933;1.0;1.0;4.791107;4.376465;
3179;3179;2022-12-21 17:21:58.4048;1.0;1.0;4.714767;4.371216;
3180;3180;2022-12-21 17:21:58.4148;1.0;1.0;4.888275;4.259888;
3181;3181;2022-12-21 17:21:58.4268;1.0;1.0;4.869034;4.439636;
3182;3182;2022-12-21 17:21:58.4363;1.0;1.0;4.582382;4.396439;
3183;3183;2022-12-21 17:21:58.4488;1.0;1.0;4.127777;4.439072;
3184;3184;2022-12-21 17:21:58.4593;1.0;1.0;4.676849;4.38559;
3185;3185;2022-12-21 17:21:58.4708;1.0;1.0;4.752136;4.346664;
3186;3186;2022-12-21 17:21:58.4823;1.0;1.0;4.740189;4.31871;
3187;3187;2022-12-21 17:21:58.4923;1.0;1.0;4.809036;4.343399;
3188;3188;2022-12-21 17:21:58.5043;1.0;1.0;4.790405;4.449127;
3189;3189;2022-12-21 17:21:58.5153;1.0;1.0;4.793472;4.342133;
3190;3190;2022-12-21 17:21:58.5273;1.0;1.0;4.630875;4.286179;
3191;3191;2022-12-21 17:21:58.5368;1.0;1.0;4.69072;4.255798;
3192;3192;2022-12-21 17:21:58.5493;1.0;1.0;4.737061;4.313644;
3193;3193;2022-12-21 17:21:58.5593;1.0;1.0;4.697235;4.358444;
3194;3194;2022-12-21 17:21:58.5708;1.0;1.0;4.598053;4.503784;
3195;3195;2022-12-21 17:21:58.5828;1.0;1.0;4.638718;4.29187;
3196;3196;2022-12-21 17:21:58.5923;1.0;1.0;4.514679;4.023483;
3197;3197;2022-12-21 17:21:58.6043;1.0;1.0;4.303711;3.995941;
3198;3198;2022-12-21 17:21:58.6148;1.0;1.0;4.559998;4.214813;
3199;3199;2022-12-21 17:21:58.6268;1.0;1.0;4.60701;4.284912;
3200;3200;2022-12-21 17:21:58.6373;1.0;1.0;4.753113;4.239944;
3201;3201;2022-12-21 17:21:58.6493;1.0;1.0;4.58107;4.29274;
3202;3202;2022-12-21 17:21:58.6593;1.0;1.0;4.657196;4.271622;
3203;3203;2022-12-21 17:21:58.6718;1.0;1.0;4.675629;4.158661;
3204;3204;2022-12-21 17:21:58.6828;1.0;1.0;4.531708;4.198227;
3205;3205;2022-12-21 17:21:58.6923;1.0;1.0;4.520157;4.233032;
3206;3206;2022-12-21 17:21:58.7043;1.0;1.0;4.478546;4.198013;
3207;3207;2022-12-21 17:21:58.7158;1.0;1.0;4.516876;4.229523;
3208;3208;2022-12-21 17:21:58.7273;1.0;1.0;4.452408;4.121231;
3209;3209;2022-12-21 17:21:58.7368;1.0;1.0;4.471207;4.148972;
3210;3210;2022-12-21 17:21:58.7493;1.0;1.0;4.440826;4.151291;
3211;3211;2022-12-21 17:21:58.7598;1.0;1.0;4.595459;4.21431;
3212;3212;2022-12-21 17:21:58.7718;1.0;1.0;4.616119;4.40477;
3213;3213;2022-12-21 17:21:58.7833;1.0;1.0;4.671951;4.367752;
3214;3214;2022-12-21 17:21:58.7928;1.0;1.0;4.598846;4.10791;
3215;3215;2022-12-21 17:21:58.8049;1.0;1.0;4.5103;4.222641;
3216;3216;2022-12-21 17:21:58.8149;1.0;1.0;4.422699;4.178482;
3217;3217;2022-12-21 17:21:58.8274;1.0;1.0;4.548447;3.983658;
3218;3218;2022-12-21 17:21:58.8374;1.0;1.0;4.340103;4.010574;
3219;3219;2022-12-21 17:21:58.8489;1.0;1.0;4.27977;4.05719;
3220;3220;2022-12-21 17:21:58.8604;1.0;1.0;4.450119;4.189514;
3221;3221;2022-12-21 17:21:58.8719;1.0;1.0;4.29303;4.02829;
3222;3222;2022-12-21 17:21:58.8824;1.0;1.0;4.342468;4.002945;
3223;3223;2022-12-21 17:21:58.8924;1.0;1.0;4.302597;4.109344;
3224;3224;2022-12-21 17:21:58.9054;1.0;1.0;4.296234;3.986984;
3225;3225;2022-12-21 17:21:58.9154;1.0;1.0;4.207809;3.885345;
3226;3226;2022-12-21 17:21:58.9274;1.0;1.0;4.190811;3.88327;
3227;3227;2022-12-21 17:21:58.9374;1.0;1.0;4.240021;3.844086;
3228;3228;2022-12-21 17:21:58.9494;1.0;1.0;4.265518;3.794052;
3229;3229;2022-12-21 17:21:58.9594;1.0;1.0;4.214478;3.93309;
3230;3230;2022-12-21 17:21:58.9709;1.0;1.0;4.235626;3.880417;
3231;3231;2022-12-21 17:21:58.9824;1.0;1.0;4.197647;3.926254;
3232;3232;2022-12-21 17:21:58.9919;1.0;1.0;4.134964;3.887253;
3233;3233;2022-12-21 17:21:59.0034;1.0;1.0;4.295502;3.881866;
3234;3234;2022-12-21 17:21:59.0154;1.0;1.0;4.28479;3.920853;
3235;3235;2022-12-21 17:21:59.0264;1.0;1.0;4.256271;3.901947;
3236;3236;2022-12-21 17:21:59.0364;1.0;1.0;4.284851;3.893661;
3237;3237;2022-12-21 17:21:59.0489;1.0;1.0;4.302856;3.91449;
3238;3238;2022-12-21 17:21:59.0584;1.0;1.0;4.248703;3.687759;
3239;3239;2022-12-21 17:21:59.0709;1.0;1.0;4.203232;3.784698;
3240;3240;2022-12-21 17:21:59.0824;1.0;1.0;4.046555;3.941406;
3241;3241;2022-12-21 17:21:59.0924;1.0;1.0;4.116913;3.965057;
3242;3242;2022-12-21 17:21:59.1044;1.0;1.0;4.282364;3.989166;
3243;3243;2022-12-21 17:21:59.1149;1.0;1.0;4.365753;3.921585;
3244;3244;2022-12-21 17:21:59.1274;1.0;1.0;4.338623;3.965637;
3245;3245;2022-12-21 17:21:59.1364;1.0;1.0;4.245514;4.026947;
3246;3246;2022-12-21 17:21:59.1489;1.0;1.0;4.152573;4.025375;
3247;3247;2022-12-21 17:21:59.1584;1.0;1.0;3.945145;3.914337;
3248;3248;2022-12-21 17:21:59.1714;1.0;1.0;4.067459;3.878906;
3249;3249;2022-12-21 17:21:59.1819;1.0;1.0;4.057343;3.910538;
3250;3250;2022-12-21 17:21:59.1924;1.0;1.0;4.033997;3.777237;
3251;3251;2022-12-21 17:21:59.2044;1.0;1.0;4.045883;3.847641;
3252;3252;2022-12-21 17:21:59.2144;1.0;1.0;4.178482;3.816498;
3253;3253;2022-12-21 17:21:59.2264;1.0;1.0;4.096985;3.891373;
3254;3254;2022-12-21 17:21:59.2364;1.0;1.0;4.173233;3.954895;
3255;3255;2022-12-21 17:21:59.2489;1.0;1.0;4.256454;4.055435;
3256;3256;2022-12-21 17:21:59.2584;1.0;1.0;4.206955;3.969437;
3257;3257;2022-12-21 17:21:59.2704;1.0;1.0;4.2453;3.864838;
3258;3258;2022-12-21 17:21:59.2819;1.0;1.0;4.194199;4.097198;
3259;3259;2022-12-21 17:21:59.2919;1.0;1.0;4.245544;4.145462;
3260;3260;2022-12-21 17:21:59.3039;1.0;1.0;4.375778;4.147034;
3261;3261;2022-12-21 17:21:59.3144;1.0;1.0;4.46846;4.18605;
3262;3262;2022-12-21 17:21:59.3264;1.0;1.0;4.29863;4.284027;
3263;3263;2022-12-21 17:21:59.3364;1.0;1.0;4.518631;4.720688;
3264;3264;2022-12-21 17:21:59.3484;1.0;1.0;-1.0;4.63353;
3265;3265;2022-12-21 17:21:59.3584;1.0;1.0;4.24292;4.60762;
3266;3266;2022-12-21 17:21:59.3705;1.0;1.0;4.818268;-1.0;
3267;3267;2022-12-21 17:21:59.3820;1.0;1.0;-1.0;4.456741;
3268;3268;2022-12-21 17:21:59.3920;1.0;1.0;-1.0;4.334213;
3269;3269;2022-12-21 17:21:59.4045;1.0;1.0;-1.0;-1.0;
3270;3270;2022-12-21 17:21:59.4150;1.0;1.0;4.689209;-1.0;0.010500000000000398
3271;3271;2022-12-21 17:21:59.4275;1.0;1.0;4.640457;4.41629;
3272;3272;2022-12-21 17:21:59.4365;1.0;1.0;4.441971;4.136673;
3273;3273;2022-12-21 17:21:59.4490;1.0;1.0;4.339828;4.23056;
3274;3274;2022-12-21 17:21:59.4585;1.0;1.0;4.061172;4.045502;
3275;3275;2022-12-21 17:21:59.4705;1.0;1.0;4.211105;3.938751;
3276;3276;2022-12-21 17:21:59.4825;1.0;1.0;4.12587;3.764984;
3277;3277;2022-12-21 17:21:59.4920;1.0;1.0;4.219162;3.802933;
3278;3278;2022-12-21 17:21:59.5045;1.0;1.0;4.171997;3.836914;
3279;3279;2022-12-21 17:21:59.5145;1.0;1.0;4.033432;3.6362;
3280;3280;2022-12-21 17:21:59.5270;1.0;1.0;3.927307;3.780411;
3281;3281;2022-12-21 17:21:59.5360;1.0;1.0;4.157776;3.594086;
3282;3282;2022-12-21 17:21:59.5490;1.0;1.0;3.936264;3.657928;
3283;3283;2022-12-21 17:21:59.5590;1.0;1.0;3.745193;3.693115;
3284;3284;2022-12-21 17:21:59.5710;1.0;1.0;3.884796;3.726242;
3285;3285;2022-12-21 17:21:59.5825;1.0;1.0;3.732224;3.660431;
3286;3286;2022-12-21 17:21:59.5915;1.0;1.0;3.810349;3.713104;
3287;3287;2022-12-21 17:21:59.6045;1.0;1.0;3.834167;3.801682;
3288;3288;2022-12-21 17:21:59.6145;1.0;1.0;3.843536;3.72493;
3289;3289;2022-12-21 17:21:59.6265;1.0;1.0;3.919281;3.744263;
3290;3290;2022-12-21 17:21:59.6365;1.0;1.0;3.789185;3.550583;
3291;3291;2022-12-21 17:21:59.6485;1.0;1.0;3.966003;3.688751;
3292;3292;2022-12-21 17:21:59.6585;1.0;1.0;3.805252;3.70668;
3293;3293;2022-12-21 17:21:59.6710;1.0;1.0;3.915878;3.769958;
3294;3294;2022-12-21 17:21:59.6820;1.0;1.0;3.923203;3.565048;
3295;3295;2022-12-21 17:21:59.6915;1.0;1.0;3.94429;3.671875;
3296;3296;2022-12-21 17:21:59.7045;1.0;1.0;3.899826;3.767044;
3297;3297;2022-12-21 17:21:59.7150;1.0;1.0;3.837631;3.780396;
3298;3298;2022-12-21 17:21:59.7275;1.0;1.0;3.821655;3.712387;
3299;3299;2022-12-21 17:21:59.7375;1.0;1.0;3.848236;3.636581;
3300;3300;2022-12-21 17:21:59.7495;1.0;1.0;3.780853;3.642426;
3301;3301;2022-12-21 17:21:59.7590;1.0;1.0;3.916504;3.617035;
3302;3302;2022-12-21 17:21:59.7715;1.0;1.0;3.919769;3.664398;
3303;3303;2022-12-21 17:21:59.7815;1.0;1.0;3.871994;3.707153;
3304;3304;2022-12-21 17:21:59.7920;1.0;1.0;3.923386;3.730469;
3305;3305;2022-12-21 17:21:59.8045;1.0;1.0;3.914642;3.735458;
3306;3306;2022-12-21 17:21:59.8140;1.0;1.0;3.850983;3.703827;
3307;3307;2022-12-21 17:21:59.8265;1.0;1.0;3.818863;3.66687;
3308;3308;2022-12-21 17:21:59.8355;1.0;1.0;3.906494;3.568619;
3309;3309;2022-12-21 17:21:59.8480;1.0;1.0;3.913544;3.63121;
3310;3310;2022-12-21 17:21:59.8590;1.0;1.0;3.909485;3.679962;
3311;3311;2022-12-21 17:21:59.8710;1.0;1.0;3.935623;3.60257;
3312;3312;2022-12-21 17:21:59.8810;1.0;1.0;3.861771;3.653519;
3313;3313;2022-12-21 17:21:59.8915;1.0;1.0;3.91922;3.670441;
3314;3314;2022-12-21 17:21:59.9035;1.0;1.0;3.900696;3.553192;
3315;3315;2022-12-21 17:21:59.9140;1.0;1.0;3.88826;3.71405;
3316;3316;2022-12-21 17:21:59.9260;1.0;1.0;3.922989;3.690292;
3317;3317;2022-12-21 17:21:59.9366;1.0;1.0;3.943085;3.675858;
3318;3318;2022-12-21 17:21:59.9491;1.0;1.0;3.846634;3.727844;
3319;3319;2022-12-21 17:21:59.9581;1.0;1.0;3.796341;3.695877;
3320;3320;2022-12-21 17:21:59.9696;1.0;1.0;3.898483;3.735046;
3321;3321;2022-12-21 17:21:59.9821;1.0;1.0;3.833252;3.565659;
3322;3322;2022-12-21 17:21:59.9926;1.0;1.0;3.924973;3.622116;
3323;3323;2022-12-21 17:22:00.0046;1.0;1.0;3.898254;3.49382;
3324;3324;2022-12-21 17:22:00.0141;1.0;1.0;3.96698;3.745163;
3325;3325;2022-12-21 17:22:00.0256;1.0;1.0;3.861115;3.618042;
3326;3326;2022-12-21 17:22:00.0361;1.0;1.0;3.911194;3.692322;
3327;3327;2022-12-21 17:22:00.0476;1.0;1.0;3.934326;3.644821;
3328;3328;2022-12-21 17:22:00.0576;1.0;1.0;3.918579;3.558182;
3329;3329;2022-12-21 17:22:00.0701;1.0;1.0;3.8909;3.589355;
3330;3330;2022-12-21 17:22:00.0816;1.0;1.0;3.958801;3.671783;
3331;3331;2022-12-21 17:22:00.0911;1.0;1.0;3.930939;3.646835;
3332;3332;2022-12-21 17:22:00.1036;1.0;1.0;3.953293;3.620865;
3333;3333;2022-12-21 17:22:00.1131;1.0;1.0;3.81221;3.791809;
3334;3334;2022-12-21 17:22:00.1261;1.0;1.0;4.01001;3.709091;
3335;3335;2022-12-21 17:22:00.1361;1.0;1.0;3.949448;3.743271;
3336;3336;2022-12-21 17:22:00.1486;1.0;1.0;4.087173;3.830551;
3337;3337;2022-12-21 17:22:00.1581;1.0;1.0;3.910019;3.862442;
3338;3338;2022-12-21 17:22:00.1706;1.0;1.0;4.002136;3.679688;
3339;3339;2022-12-21 17:22:00.1811;1.0;1.0;3.870239;3.791138;
3340;3340;2022-12-21 17:22:00.1911;1.0;1.0;4.093506;3.722427;
3341;3341;2022-12-21 17:22:00.2036;1.0;1.0;4.053253;3.794861;
3342;3342;2022-12-21 17:22:00.2141;1.0;1.0;4.078751;3.773392;
3343;3343;2022-12-21 17:22:00.2261;1.0;1.0;4.091705;3.766418;
3344;3344;2022-12-21 17:22:00.2371;1.0;1.0;4.056488;3.797318;
3345;3345;2022-12-21 17:22:00.2486;1.0;1.0;4.142471;3.551987;
3346;3346;2022-12-21 17:22:00.2586;1.0;1.0;4.084595;3.549591;
3347;3347;2022-12-21 17:22:00.2711;1.0;1.0;4.119522;3.779861;
3348;3348;2022-12-21 17:22:00.2821;1.0;1.0;3.973969;3.756622;
3349;3349;2022-12-21 17:22:00.2916;1.0;1.0;3.994934;3.86084;
3350;3350;2022-12-21 17:22:00.3041;1.0;1.0;4.068832;3.833725;
3351;3351;2022-12-21 17:22:00.3141;1.0;1.0;4.109512;3.89003;
3352;3352;2022-12-21 17:22:00.3256;1.0;1.0;3.928375;3.874878;
3353;3353;2022-12-21 17:22:00.3356;1.0;1.0;3.888046;3.836273;
3354;3354;2022-12-21 17:22:00.3491;1.0;1.0;3.917862;3.729446;
3355;3355;2022-12-21 17:22:00.3581;1.0;1.0;4.08139;3.816849;
3356;3356;2022-12-21 17:22:00.3696;1.0;1.0;4.002991;3.921234;
3357;3357;2022-12-21 17:22:00.3811;1.0;1.0;3.942795;3.840958;
3358;3358;2022-12-21 17:22:00.3921;1.0;1.0;4.0289;3.842178;
3359;3359;2022-12-21 17:22:00.4041;1.0;1.0;4.102188;3.761703;
3360;3360;2022-12-21 17:22:00.4141;1.0;1.0;4.123062;3.88118;
3361;3361;2022-12-21 17:22:00.4266;1.0;1.0;4.081467;3.80838;
3362;3362;2022-12-21 17:22:00.4356;1.0;1.0;4.032028;3.941238;
3363;3363;2022-12-21 17:22:00.4486;1.0;1.0;4.146942;3.858368;
3364;3364;2022-12-21 17:22:00.4581;1.0;1.0;4.148621;3.95549;
3365;3365;2022-12-21 17:22:00.4701;1.0;1.0;4.073959;3.926697;
3366;3366;2022-12-21 17:22:00.4816;1.0;1.0;4.177856;3.902328;
3367;3367;2022-12-21 17:22:00.4916;1.0;1.0;3.987778;3.867538;
3368;3368;2022-12-21 17:22:00.5037;1.0;1.0;4.10878;3.957626;
3369;3369;2022-12-21 17:22:00.5142;1.0;1.0;4.136871;3.922806;
3370;3370;2022-12-21 17:22:00.5252;1.0;1.0;4.239212;3.965363;
3371;3371;2022-12-21 17:22:00.5362;1.0;1.0;4.180954;4.014679;
3372;3372;2022-12-21 17:22:00.5487;1.0;1.0;4.177734;3.920349;
3373;3373;2022-12-21 17:22:00.5582;1.0;1.0;4.167786;4.027252;
3374;3374;2022-12-21 17:22:00.5702;1.0;1.0;4.152328;4.098038;
3375;3375;2022-12-21 17:22:00.5817;1.0;1.0;4.175049;4.140121;
3376;3376;2022-12-21 17:22:00.5912;1.0;1.0;4.26535;4.097641;
3377;3377;2022-12-21 17:22:00.6032;1.0;1.0;4.20816;4.12851;
3378;3378;2022-12-21 17:22:00.6137;1.0;1.0;4.247696;4.066025;
3379;3379;2022-12-21 17:22:00.6262;1.0;1.0;4.202927;4.208176;
3380;3380;2022-12-21 17:22:00.6357;1.0;1.0;4.279099;4.223801;
3381;3381;2022-12-21 17:22:00.6482;1.0;1.0;4.24411;4.184601;
3382;3382;2022-12-21 17:22:00.6582;1.0;1.0;4.269287;4.05658;
3383;3383;2022-12-21 17:22:00.6702;1.0;1.0;3.964203;4.112396;
3384;3384;2022-12-21 17:22:00.6812;1.0;1.0;4.028381;3.90062;
3385;3385;2022-12-21 17:22:00.6917;0.7724901;0.9715617;3.320175;3.6633;
3386;3386;2022-12-21 17:22:00.7037;0.6529592;0.7705437;4.09314;4.038742;
3387;3387;2022-12-21 17:22:00.7137;0.6529592;0.7705437;4.343155;4.25592;
3388;3388;2022-12-21 17:22:00.7252;0.5990875;0.6332081;4.573502;4.583633;
3389;3389;2022-12-21 17:22:00.7357;0.5990875;0.6332081;4.920502;5.178177;
3390;3390;2022-12-21 17:22:00.7487;0.6336181;0.6376362;-1.0;5.260132;
3391;3391;2022-12-21 17:22:00.7587;0.732228;0.7030789;-1.0;5.048355;
