;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
5833;5833;2022-12-22 11:06:46.6252;1.0;1.0;4.803802;4.395935;
5834;5834;2022-12-22 11:06:46.6352;1.0;1.0;4.761597;4.434296;
5835;5835;2022-12-22 11:06:46.6482;1.0;1.0;4.759598;4.414856;
5836;5836;2022-12-22 11:06:46.6582;1.0;1.0;4.757248;4.397018;
5837;5837;2022-12-22 11:06:46.6697;1.0;1.0;4.649323;4.414322;
5838;5838;2022-12-22 11:06:46.6812;1.0;1.0;4.726791;4.320648;
5839;5839;2022-12-22 11:06:46.6922;1.0;1.0;4.753906;4.36058;
5840;5840;2022-12-22 11:06:46.7032;1.0;1.0;4.726089;4.243011;
5841;5841;2022-12-22 11:06:46.7142;1.0;1.0;4.66954;4.176559;
5842;5842;2022-12-22 11:06:46.7262;1.0;1.0;4.665222;4.298965;
5843;5843;2022-12-22 11:06:46.7357;1.0;1.0;4.66893;4.283295;
5844;5844;2022-12-22 11:06:46.7472;1.0;1.0;4.635818;4.246429;
5845;5845;2022-12-22 11:06:46.7582;1.0;1.0;4.648499;4.248154;
5846;5846;2022-12-22 11:06:46.7692;1.0;1.0;4.647263;4.226074;
5847;5847;2022-12-22 11:06:46.7807;1.0;1.0;4.637085;4.327423;
5848;5848;2022-12-22 11:06:46.7908;1.0;1.0;4.750076;4.248978;
5849;5849;2022-12-22 11:06:46.8028;1.0;1.0;4.763229;4.250031;
5850;5850;2022-12-22 11:06:46.8133;1.0;1.0;4.687988;4.318405;
5851;5851;2022-12-22 11:06:46.8253;1.0;1.0;4.685043;4.322098;
5852;5852;2022-12-22 11:06:46.8353;1.0;1.0;4.682556;4.193741;
5853;5853;2022-12-22 11:06:46.8478;1.0;1.0;4.551178;4.174606;
5854;5854;2022-12-22 11:06:46.8588;1.0;1.0;4.703995;4.300003;
5855;5855;2022-12-22 11:06:46.8693;1.0;1.0;4.68219;4.179916;
5856;5856;2022-12-22 11:06:46.8803;1.0;1.0;4.641281;4.262848;
5857;5857;2022-12-22 11:06:46.8913;1.0;1.0;4.684143;4.270111;
5858;5858;2022-12-22 11:06:46.9028;1.0;1.0;4.689209;4.282394;
5859;5859;2022-12-22 11:06:46.9133;1.0;1.0;4.706818;4.28241;
5860;5860;2022-12-22 11:06:46.9253;1.0;1.0;4.678116;4.242249;
5861;5861;2022-12-22 11:06:46.9358;1.0;1.0;4.724884;4.207901;
5862;5862;2022-12-22 11:06:46.9473;1.0;1.0;4.738861;4.215378;
5863;5863;2022-12-22 11:06:46.9583;1.0;1.0;4.69957;4.217712;
5864;5864;2022-12-22 11:06:46.9703;1.0;1.0;4.722961;4.340683;
5865;5865;2022-12-22 11:06:46.9813;1.0;1.0;4.626465;4.217407;
5866;5866;2022-12-22 11:06:46.9918;1.0;1.0;4.453613;4.331131;
5867;5867;2022-12-22 11:06:47.0033;1.0;1.0;4.676926;4.248047;
5868;5868;2022-12-22 11:06:47.0133;1.0;1.0;4.772644;4.360535;
5869;5869;2022-12-22 11:06:47.0253;0.9231924;0.8816152;4.888474;4.372726;
5870;5870;2022-12-22 11:06:47.0353;0.9231924;0.8816152;4.85434;4.487183;
5871;5871;2022-12-22 11:06:47.0473;0.8574933;0.8089596;4.896942;4.493225;
5872;5872;2022-12-22 11:06:47.0588;0.8483623;0.8040568;4.854752;4.393845;
5873;5873;2022-12-22 11:06:47.0698;0.8483623;0.8040568;4.866043;4.389572;
5874;5874;2022-12-22 11:06:47.0803;0.865191;0.7974378;4.93103;4.370712;
5875;5875;2022-12-22 11:06:47.0913;0.8599988;0.7976539;4.925629;4.308228;
5876;5876;2022-12-22 11:06:47.1028;0.8599988;0.7976539;4.799377;4.436417;
5877;5877;2022-12-22 11:06:47.1143;0.8704094;0.8061266;4.789536;4.391525;
5878;5878;2022-12-22 11:06:47.1253;0.8625036;0.814527;4.799774;4.34317;
5879;5879;2022-12-22 11:06:47.1353;0.8625036;0.814527;4.854599;4.29007;
5880;5880;2022-12-22 11:06:47.1473;0.876842;0.8151259;4.875168;4.262543;
5881;5881;2022-12-22 11:06:47.1588;0.8664106;0.8176811;4.85762;4.321777;
5882;5882;2022-12-22 11:06:47.1698;0.8664106;0.8176811;4.923431;4.344238;
5883;5883;2022-12-22 11:06:47.1808;0.8535042;0.8128713;4.768433;4.362869;
5884;5884;2022-12-22 11:06:47.1913;0.8368864;0.8052676;4.804901;4.395172;
5885;5885;2022-12-22 11:06:47.2028;0.8368864;0.8052676;4.775955;4.432602;
5886;5886;2022-12-22 11:06:47.2133;0.8593093;0.8288401;4.730255;4.428146;
5887;5887;2022-12-22 11:06:47.2258;0.8770417;0.857275;4.791595;4.38887;
5888;5888;2022-12-22 11:06:47.2348;0.8770417;0.857275;4.762619;4.409698;
5889;5889;2022-12-22 11:06:47.2473;0.8800035;0.8690296;4.79718;4.409515;
5890;5890;2022-12-22 11:06:47.2578;0.895772;0.872903;4.749832;4.451752;
5891;5891;2022-12-22 11:06:47.2693;0.895772;0.872903;4.751785;4.413361;
5892;5892;2022-12-22 11:06:47.2803;0.895007;0.8761088;4.787018;4.428345;
5893;5893;2022-12-22 11:06:47.2913;0.8951778;0.8834371;4.738098;4.420792;
5894;5894;2022-12-22 11:06:47.3023;0.8951778;0.8834371;4.66246;4.435547;
5895;5895;2022-12-22 11:06:47.3133;0.8978029;0.8810117;4.788162;4.375015;
5896;5896;2022-12-22 11:06:47.3253;0.9024983;0.8831295;4.783997;4.436707;
5897;5897;2022-12-22 11:06:47.3353;0.9024983;0.8831295;4.779404;4.464355;
5898;5898;2022-12-22 11:06:47.3468;0.9082799;0.8867494;4.773239;4.482071;
5899;5899;2022-12-22 11:06:47.3584;0.9145406;0.8883748;4.769577;4.470291;
5900;5900;2022-12-22 11:06:47.3694;0.9145406;0.8883748;4.771423;4.442963;
5901;5901;2022-12-22 11:06:47.3809;0.9204537;0.9052513;4.769653;4.429947;
5902;5902;2022-12-22 11:06:47.3914;0.9286872;0.9087847;4.769272;4.43927;
5903;5903;2022-12-22 11:06:47.4024;0.9286872;0.9087847;4.766541;4.434448;
5904;5904;2022-12-22 11:06:47.4129;0.9216704;0.9094208;4.692215;4.43573;
5905;5905;2022-12-22 11:06:47.4254;0.9235144;0.9059179;4.777878;4.436951;
5906;5906;2022-12-22 11:06:47.4349;0.9235144;0.9059179;4.763824;4.436752;
5907;5907;2022-12-22 11:06:47.4474;0.9208345;0.9097796;4.768616;4.436783;
5908;5908;2022-12-22 11:06:47.4579;0.9344697;0.9099023;4.768967;4.437515;
5909;5909;2022-12-22 11:06:47.4694;0.9344697;0.9099023;4.764801;4.426941;
5910;5910;2022-12-22 11:06:47.4809;0.9260145;0.9203768;4.724915;4.476425;
5911;5911;2022-12-22 11:06:47.4914;0.8749437;0.8863646;4.863113;4.512329;
5912;5912;2022-12-22 11:06:47.5029;0.8749437;0.8863646;4.804199;4.494263;
5913;5913;2022-12-22 11:06:47.5134;0.810051;0.8591155;4.79245;4.444565;
5914;5914;2022-12-22 11:06:47.5259;0.8852021;0.9818093;4.805008;4.564377;
5915;5915;2022-12-22 11:06:47.5354;0.8852021;0.9818093;4.899399;4.53418;
5916;5916;2022-12-22 11:06:47.5479;1.0;1.0;4.910828;4.54213;
5917;5917;2022-12-22 11:06:47.5579;1.0;1.0;4.851456;4.536087;
5918;5918;2022-12-22 11:06:47.5704;1.0;1.0;4.791748;4.578522;
5919;5919;2022-12-22 11:06:47.5809;1.0;1.0;4.850769;4.588684;
5920;5920;2022-12-22 11:06:47.5914;1.0;1.0;4.812042;4.553635;
5921;5921;2022-12-22 11:06:47.6029;1.0;1.0;4.800262;4.531921;
5922;5922;2022-12-22 11:06:47.6134;1.0;1.0;4.785645;4.546066;
5923;5923;2022-12-22 11:06:47.6254;1.0;1.0;4.870651;4.60083;
5924;5924;2022-12-22 11:06:47.6349;1.0;1.0;4.849564;4.497498;
5925;5925;2022-12-22 11:06:47.6474;1.0;1.0;4.910736;4.477386;
5926;5926;2022-12-22 11:06:47.6574;1.0;1.0;4.744934;4.503296;
5927;5927;2022-12-22 11:06:47.6694;1.0;1.0;4.817505;4.495041;
5928;5928;2022-12-22 11:06:47.6804;1.0;1.0;4.798569;4.51799;
5929;5929;2022-12-22 11:06:47.6914;1.0;1.0;4.712875;4.533081;
5930;5930;2022-12-22 11:06:47.7024;1.0;1.0;4.705811;4.490417;
5931;5931;2022-12-22 11:06:47.7124;1.0;1.0;4.799393;4.432465;
5932;5932;2022-12-22 11:06:47.7254;1.0;1.0;4.798172;4.455811;
5933;5933;2022-12-22 11:06:47.7349;1.0;1.0;4.866531;4.443497;
5934;5934;2022-12-22 11:06:47.7474;1.0;1.0;4.758286;4.392807;
5935;5935;2022-12-22 11:06:47.7579;1.0;1.0;4.79068;4.465271;
5936;5936;2022-12-22 11:06:47.7689;1.0;1.0;4.782974;4.38092;
5937;5937;2022-12-22 11:06:47.7804;1.0;1.0;4.787186;4.423584;
5938;5938;2022-12-22 11:06:47.7904;1.0;1.0;4.796219;4.399521;
5939;5939;2022-12-22 11:06:47.8029;1.0;1.0;4.789703;4.385086;
5940;5940;2022-12-22 11:06:47.8129;1.0;1.0;4.739243;4.370651;
5941;5941;2022-12-22 11:06:47.8249;1.0;1.0;4.790894;4.370285;
5942;5942;2022-12-22 11:06:47.8349;1.0;1.0;4.703491;4.35965;
5943;5943;2022-12-22 11:06:47.8474;1.0;1.0;4.775345;4.305618;
5944;5944;2022-12-22 11:06:47.8569;1.0;1.0;4.748108;4.273987;
5945;5945;2022-12-22 11:06:47.8694;1.0;1.0;4.771744;4.253036;
5946;5946;2022-12-22 11:06:47.8799;1.0;1.0;4.749298;4.274063;
5947;5947;2022-12-22 11:06:47.8914;1.0;1.0;4.684418;4.287537;
5948;5948;2022-12-22 11:06:47.9029;1.0;1.0;4.642975;4.279007;
5949;5949;2022-12-22 11:06:47.9130;1.0;1.0;4.600998;4.264954;
5950;5950;2022-12-22 11:06:47.9255;1.0;1.0;4.506607;4.261795;
5951;5951;2022-12-22 11:06:47.9355;1.0;1.0;4.545776;4.261887;
5952;5952;2022-12-22 11:06:47.9485;1.0;1.0;4.594025;4.217545;
5953;5953;2022-12-22 11:06:47.9580;1.0;1.0;4.577454;4.240234;
5954;5954;2022-12-22 11:06:47.9695;1.0;1.0;4.634979;4.26236;
5955;5955;2022-12-22 11:06:47.9805;1.0;1.0;4.564529;4.246933;
5956;5956;2022-12-22 11:06:47.9915;1.0;1.0;4.664444;4.250259;
5957;5957;2022-12-22 11:06:48.0025;1.0;1.0;4.654922;4.236694;
5958;5958;2022-12-22 11:06:48.0125;1.0;1.0;4.623886;4.233887;
5959;5959;2022-12-22 11:06:48.0255;1.0;1.0;4.647919;4.257477;
5960;5960;2022-12-22 11:06:48.0350;1.0;1.0;4.64502;4.386398;
5961;5961;2022-12-22 11:06:48.0475;1.0;1.0;4.637772;4.17775;
5962;5962;2022-12-22 11:06:48.0575;1.0;1.0;4.587326;4.236618;
5963;5963;2022-12-22 11:06:48.0695;1.0;1.0;4.543686;4.265442;
5964;5964;2022-12-22 11:06:48.0800;1.0;1.0;4.604767;4.227478;
5965;5965;2022-12-22 11:06:48.0910;1.0;1.0;4.632858;4.21405;
5966;5966;2022-12-22 11:06:48.1025;1.0;1.0;4.746643;4.206497;
5967;5967;2022-12-22 11:06:48.1135;1.0;1.0;4.683792;4.225876;
5968;5968;2022-12-22 11:06:48.1255;1.0;1.0;4.721191;4.199783;
5969;5969;2022-12-22 11:06:48.1345;1.0;1.0;4.582138;4.209305;
5970;5970;2022-12-22 11:06:48.1465;1.0;1.0;4.47049;4.135757;
5971;5971;2022-12-22 11:06:48.1565;1.0;1.0;4.450546;4.176086;
5972;5972;2022-12-22 11:06:48.1685;1.0;1.0;4.517685;4.187012;
5973;5973;2022-12-22 11:06:48.1795;1.0;1.0;4.541748;4.190521;
5974;5974;2022-12-22 11:06:48.1900;1.0;1.0;4.533188;4.158585;
5975;5975;2022-12-22 11:06:48.2025;1.0;1.0;4.505417;4.2155;
5976;5976;2022-12-22 11:06:48.2125;1.0;1.0;4.57283;4.136765;
5977;5977;2022-12-22 11:06:48.2250;1.0;1.0;4.628799;4.028748;
5978;5978;2022-12-22 11:06:48.2345;1.0;1.0;4.617401;3.98526;
5979;5979;2022-12-22 11:06:48.2465;1.0;1.0;4.548782;3.96228;
5980;5980;2022-12-22 11:06:48.2575;1.0;1.0;4.683411;4.028625;
5981;5981;2022-12-22 11:06:48.2690;1.0;1.0;4.622849;3.991898;
5982;5982;2022-12-22 11:06:48.2800;1.0;1.0;4.677689;4.115875;
5983;5983;2022-12-22 11:06:48.2900;1.0;1.0;4.748199;4.008148;
5984;5984;2022-12-22 11:06:48.3020;1.0;1.0;4.719147;3.930511;
5985;5985;2022-12-22 11:06:48.3125;1.0;1.0;4.669876;3.921753;
5986;5986;2022-12-22 11:06:48.3250;1.0;1.0;4.72789;3.966278;
5987;5987;2022-12-22 11:06:48.3345;1.0;1.0;4.752808;3.921539;
5988;5988;2022-12-22 11:06:48.3465;1.0;1.0;4.794525;3.885864;
5989;5989;2022-12-22 11:06:48.3565;1.0;1.0;4.752991;3.969467;
5990;5990;2022-12-22 11:06:48.3695;1.0;1.0;4.774033;3.905121;
5991;5991;2022-12-22 11:06:48.3795;1.0;1.0;4.784241;3.893005;
5992;5992;2022-12-22 11:06:48.3900;1.0;1.0;4.760559;3.985611;
5993;5993;2022-12-22 11:06:48.4020;1.0;1.0;4.829285;3.976028;
5994;5994;2022-12-22 11:06:48.4125;1.0;1.0;4.77594;3.97641;
5995;5995;2022-12-22 11:06:48.4245;1.0;1.0;4.931015;4.144241;
5996;5996;2022-12-22 11:06:48.4345;1.0;1.0;4.955246;4.043732;
5997;5997;2022-12-22 11:06:48.4460;1.0;1.0;4.944519;3.96785;
5998;5998;2022-12-22 11:06:48.4565;1.0;1.0;4.870422;4.107651;
5999;5999;2022-12-22 11:06:48.4685;1.0;1.0;4.902695;4.129395;
6000;6000;2022-12-22 11:06:48.4791;1.0;1.0;4.858795;4.084427;
6001;6001;2022-12-22 11:06:48.4901;1.0;1.0;4.893677;3.975204;
6002;6002;2022-12-22 11:06:48.5026;1.0;1.0;4.876755;4.117142;
6003;6003;2022-12-22 11:06:48.5126;1.0;1.0;4.933578;4.038818;
6004;6004;2022-12-22 11:06:48.5251;1.0;1.0;4.919739;4.055786;
6005;6005;2022-12-22 11:06:48.5346;1.0;1.0;4.788651;3.967026;
6006;6006;2022-12-22 11:06:48.5466;1.0;1.0;4.728012;3.992004;
6007;6007;2022-12-22 11:06:48.5566;1.0;1.0;4.838898;3.902328;
6008;6008;2022-12-22 11:06:48.5691;1.0;1.0;4.77359;3.965546;
6009;6009;2022-12-22 11:06:48.5811;1.0;1.0;4.62323;3.994858;
6010;6010;2022-12-22 11:06:48.5911;1.0;1.0;4.489624;4.250351;
6011;6011;2022-12-22 11:06:48.6026;1.0;1.0;4.526108;4.252213;
6012;6012;2022-12-22 11:06:48.6131;1.0;1.0;4.769623;4.21344;
6013;6013;2022-12-22 11:06:48.6251;1.0;1.0;4.789825;4.388397;
6014;6014;2022-12-22 11:06:48.6346;1.0;1.0;4.835663;4.57579;
6015;6015;2022-12-22 11:06:48.6466;0.8205757;1.0;4.84491;4.371964;
6016;6016;2022-12-22 11:06:48.6576;0.8703542;1.0;4.707718;4.444443;
6017;6017;2022-12-22 11:06:48.6686;0.8703542;1.0;4.794098;4.369049;
6018;6018;2022-12-22 11:06:48.6796;1.0;1.0;4.8508;4.322968;
6019;6019;2022-12-22 11:06:48.6901;1.0;1.0;4.757797;4.331436;
6020;6020;2022-12-22 11:06:48.7031;1.0;1.0;4.819748;4.245346;
6021;6021;2022-12-22 11:06:48.7126;1.0;1.0;4.771866;4.350372;
6022;6022;2022-12-22 11:06:48.7251;1.0;1.0;4.666153;4.354523;
6023;6023;2022-12-22 11:06:48.7351;1.0;1.0;4.666702;4.294617;
6024;6024;2022-12-22 11:06:48.7466;1.0;1.0;4.680756;4.256546;
6025;6025;2022-12-22 11:06:48.7576;1.0;1.0;4.41835;4.202682;
6026;6026;2022-12-22 11:06:48.7686;1.0;1.0;4.57962;4.244736;
6027;6027;2022-12-22 11:06:48.7801;1.0;1.0;4.529022;4.175034;
6028;6028;2022-12-22 11:06:48.7896;1.0;1.0;4.49054;4.236328;
6029;6029;2022-12-22 11:06:48.8021;1.0;1.0;4.538498;4.319473;
6030;6030;2022-12-22 11:06:48.8126;1.0;1.0;4.629227;4.302521;
6031;6031;2022-12-22 11:06:48.8251;1.0;1.0;4.702515;4.279358;
6032;6032;2022-12-22 11:06:48.8346;1.0;1.0;4.641312;4.315887;
6033;6033;2022-12-22 11:06:48.8466;0.8802709;0.9477764;4.74501;4.308609;
6034;6034;2022-12-22 11:06:48.8566;0.8586164;0.8672798;4.723282;4.348572;
6035;6035;2022-12-22 11:06:48.8686;0.8586164;0.8672798;4.604111;4.215286;
6036;6036;2022-12-22 11:06:48.8881;0.847966;0.8544995;4.666336;4.152954;
6037;6037;2022-12-22 11:06:48.8966;0.847966;0.8544995;4.694473;4.195938;
6038;6038;2022-12-22 11:06:48.9056;0.8555915;0.8696386;4.692444;4.058792;
6039;6039;2022-12-22 11:06:48.9141;0.8555915;0.8696386;4.708633;4.069916;
6040;6040;2022-12-22 11:06:48.9231;0.8689216;0.8838243;4.609741;4.062256;
6041;6041;2022-12-22 11:06:48.9321;0.8689216;0.8838243;4.66626;4.0896;
6042;6042;2022-12-22 11:06:48.9421;0.8834375;0.8818763;4.55513;4.168121;
6043;6043;2022-12-22 11:06:48.9511;0.8834375;0.8818763;4.530701;4.185028;
6044;6044;2022-12-22 11:06:48.9636;0.8482001;0.8821139;4.601212;4.16684;
6045;6045;2022-12-22 11:06:48.9746;0.7110087;0.7822708;4.49411;4.182129;
6046;6046;2022-12-22 11:06:48.9856;0.7110087;0.7822708;-1.0;3.674545;
6047;6047;2022-12-22 11:06:48.9961;0.2686199;0.4047923;-1.0;-1.0;
6048;6048;2022-12-22 11:06:49.0086;0.0;0.0;-1.0;-1.0;
6049;6049;2022-12-22 11:06:49.0191;0.0;0.0;-1.0;-1.0;
6050;6050;2022-12-22 11:06:49.0291;0.0;0.0;-1.0;-1.0;
6051;6051;2022-12-22 11:06:49.0422;0.0;0.0;-1.0;-1.0;
6052;6052;2022-12-22 11:06:49.0512;0.0;0.0;-1.0;-1.0;
6053;6053;2022-12-22 11:06:49.0632;0.0;0.02318982;-1.0;-1.0;0.1221000000000032
6054;6054;2022-12-22 11:06:49.0747;0.1310442;0.160207;-1.0;-1.0;
6055;6055;2022-12-22 11:06:49.0857;0.1310442;0.160207;-1.0;-1.0;
6056;6056;2022-12-22 11:06:49.0957;0.2975528;0.3239468;-1.0;-1.0;
6057;6057;2022-12-22 11:06:49.1082;0.4058619;0.443779;-1.0;-1.0;
6058;6058;2022-12-22 11:06:49.1182;0.4058619;0.443779;-1.0;-1.0;
6059;6059;2022-12-22 11:06:49.1307;0.5061154;0.5456959;4.4991;4.338684;
6060;6060;2022-12-22 11:06:49.1417;0.5805995;0.6537699;4.622818;4.268112;
6061;6061;2022-12-22 11:06:49.1527;0.5805995;0.6537699;4.504333;4.359085;
6062;6062;2022-12-22 11:06:49.1632;0.6344292;0.7038693;4.674957;4.327591;
6063;6063;2022-12-22 11:06:49.1747;0.6711904;0.753243;4.670929;4.329453;
6064;6064;2022-12-22 11:06:49.1857;0.6711904;0.753243;4.736969;4.288055;
6065;6065;2022-12-22 11:06:49.1962;0.7125112;0.7834948;4.728668;4.229858;
6066;6066;2022-12-22 11:06:49.2082;0.7324821;0.8167835;4.685577;4.218964;
6067;6067;2022-12-22 11:06:49.2177;0.7324821;0.8167835;4.784378;4.179626;
6068;6068;2022-12-22 11:06:49.2302;0.738548;0.8144876;4.69809;4.226837;
6069;6069;2022-12-22 11:06:49.2412;0.749162;0.8332033;4.709045;4.18779;
6070;6070;2022-12-22 11:06:49.2512;0.749162;0.8332033;4.732697;4.199005;
6071;6071;2022-12-22 11:06:49.2632;0.7750692;0.8572195;4.630707;4.237213;
6072;6072;2022-12-22 11:06:49.2732;0.7990921;0.8445351;4.630875;4.223129;
6073;6073;2022-12-22 11:06:49.2852;0.7990921;0.8445351;4.819824;4.30838;
6074;6074;2022-12-22 11:06:49.2957;0.7771835;0.856168;4.856232;4.348236;
6075;6075;2022-12-22 11:06:49.3082;0.7465298;0.7958244;4.804611;4.297043;
6076;6076;2022-12-22 11:06:49.3182;0.7465298;0.7958244;4.844009;4.425827;
6077;6077;2022-12-22 11:06:49.3302;0.6955537;0.7415943;4.889679;4.401398;
6078;6078;2022-12-22 11:06:49.3422;0.6805038;0.7163638;5.030945;4.467712;
6079;6079;2022-12-22 11:06:49.3522;0.6805038;0.7163638;5.000305;4.513489;
6080;6080;2022-12-22 11:06:49.3642;0.6932358;0.7491878;4.998383;4.494125;
6081;6081;2022-12-22 11:06:49.3757;0.7241939;0.7640522;4.979889;4.467438;
6082;6082;2022-12-22 11:06:49.3872;0.7241939;0.7640522;4.92038;4.519516;
6083;6083;2022-12-22 11:06:49.3982;0.713342;0.7801828;4.923813;4.44516;
6084;6084;2022-12-22 11:06:49.4102;0.7220117;0.8127147;4.900208;4.443817;
6085;6085;2022-12-22 11:06:49.4212;0.7392692;0.8345585;4.953323;4.434937;
6086;6086;2022-12-22 11:06:49.4327;0.7392692;0.8345585;5.008423;4.31398;
6087;6087;2022-12-22 11:06:49.4437;0.748944;0.8604417;4.847763;4.399811;
6088;6088;2022-12-22 11:06:49.4547;0.7641294;0.8703571;4.87178;4.433212;
6089;6089;2022-12-22 11:06:49.4677;0.7641294;0.8703571;4.942673;4.398972;
6090;6090;2022-12-22 11:06:49.4777;0.7675596;0.9046375;4.898697;4.391022;
6091;6091;2022-12-22 11:06:49.4897;0.7718563;0.8911182;4.864807;4.455856;
6092;6092;2022-12-22 11:06:49.5022;0.7718563;0.8911182;4.909149;4.458893;
6093;6093;2022-12-22 11:06:49.5117;0.7918209;0.9141654;4.961472;4.416641;
6094;6094;2022-12-22 11:06:49.5242;0.7688524;0.9086084;4.890289;4.488159;
6095;6095;2022-12-22 11:06:49.5342;0.7688524;0.9086084;4.951935;4.441772;
6096;6096;2022-12-22 11:06:49.5462;0.7520278;0.8896316;4.926132;4.514435;
6097;6097;2022-12-22 11:06:49.5572;0.7323535;0.8212784;5.099365;4.56102;
6098;6098;2022-12-22 11:06:49.5682;0.7323535;0.8212784;4.923126;4.454712;
6099;6099;2022-12-22 11:06:49.5792;0.7107639;0.793952;4.859146;4.576019;
6100;6100;2022-12-22 11:06:49.5897;0.7339568;0.8179516;4.953995;4.586258;
6101;6101;2022-12-22 11:06:49.6023;0.7339568;0.8179516;5.127731;4.556976;
6102;6102;2022-12-22 11:06:49.6123;0.7489576;0.8362437;5.135498;4.549728;
6103;6103;2022-12-22 11:06:49.6248;0.7455807;0.8690352;4.996689;4.497864;
6104;6104;2022-12-22 11:06:49.6343;0.7455807;0.8690352;5.032425;4.519913;
6105;6105;2022-12-22 11:06:49.6458;0.7699806;0.8919421;4.995392;4.399414;
6106;6106;2022-12-22 11:06:49.6563;0.7785017;0.9215001;4.949677;4.408829;
6107;6107;2022-12-22 11:06:49.6678;0.7785017;0.9215001;4.890915;4.38353;
6108;6108;2022-12-22 11:06:49.6793;0.790482;0.9018278;4.89505;4.447464;
6109;6109;2022-12-22 11:06:49.6898;0.7939095;0.9314603;4.898376;4.418716;
6110;6110;2022-12-22 11:06:49.7018;0.7939095;0.9314603;4.822891;4.403442;
6111;6111;2022-12-22 11:06:49.7113;0.819682;0.940496;4.839294;4.468552;
6112;6112;2022-12-22 11:06:49.7233;0.8257813;0.9589996;4.904358;4.374954;
6113;6113;2022-12-22 11:06:49.7343;0.8257813;0.9589996;4.81842;4.349976;
6114;6114;2022-12-22 11:06:49.7458;0.8405819;0.9545336;4.863876;4.393066;
6115;6115;2022-12-22 11:06:49.7563;0.8332993;0.9443253;4.918457;4.412994;
6116;6116;2022-12-22 11:06:49.7683;0.8332993;0.9443253;4.914932;4.449677;
6117;6117;2022-12-22 11:06:49.7783;0.7830825;0.9207648;4.895203;4.375473;
6118;6118;2022-12-22 11:06:49.7908;0.8271319;0.9225876;4.833908;4.558762;
6119;6119;2022-12-22 11:06:49.8013;0.8271319;0.9225876;4.895706;4.516068;
6120;6120;2022-12-22 11:06:49.8118;1.0;1.0;4.889969;4.477463;
6121;6121;2022-12-22 11:06:49.8243;1.0;1.0;4.944824;4.424561;
6122;6122;2022-12-22 11:06:49.8343;1.0;1.0;4.918839;4.470047;
6123;6123;2022-12-22 11:06:49.8463;1.0;1.0;4.809723;4.491333;
6124;6124;2022-12-22 11:06:49.8558;1.0;1.0;4.860519;4.364639;
6125;6125;2022-12-22 11:06:49.8678;1.0;1.0;4.819077;4.359955;
6126;6126;2022-12-22 11:06:49.8793;1.0;1.0;4.854858;4.438797;
6127;6127;2022-12-22 11:06:49.8893;1.0;1.0;4.833908;4.359436;
6128;6128;2022-12-22 11:06:49.9013;1.0;1.0;4.780655;4.349152;
6129;6129;2022-12-22 11:06:49.9118;1.0;1.0;4.74884;4.334396;
6130;6130;2022-12-22 11:06:49.9243;1.0;1.0;4.652573;4.2491;
6131;6131;2022-12-22 11:06:49.9343;1.0;1.0;4.736343;4.214188;
6132;6132;2022-12-22 11:06:49.9463;1.0;1.0;4.701065;4.239548;
6133;6133;2022-12-22 11:06:49.9563;1.0;1.0;4.8405;4.301575;
6134;6134;2022-12-22 11:06:49.9678;1.0;1.0;4.746811;4.378174;
6135;6135;2022-12-22 11:06:49.9793;1.0;1.0;4.731308;4.307938;
6136;6136;2022-12-22 11:06:49.9893;1.0;1.0;4.723312;4.339203;
6137;6137;2022-12-22 11:06:50.0013;1.0;1.0;4.701492;4.239258;
6138;6138;2022-12-22 11:06:50.0128;1.0;1.0;4.807831;4.118881;
6139;6139;2022-12-22 11:06:50.0238;1.0;1.0;4.770386;4.087967;
6140;6140;2022-12-22 11:06:50.0343;1.0;1.0;4.641403;4.220306;
6141;6141;2022-12-22 11:06:50.0463;1.0;1.0;4.657211;4.158722;
6142;6142;2022-12-22 11:06:50.0558;1.0;1.0;4.659805;4.086792;
6143;6143;2022-12-22 11:06:50.0678;1.0;1.0;4.29306;4.141998;
6144;6144;2022-12-22 11:06:50.0783;1.0;1.0;4.569061;4.109741;
6145;6145;2022-12-22 11:06:50.0903;1.0;1.0;4.618622;4.108826;
6146;6146;2022-12-22 11:06:50.1013;1.0;1.0;4.567047;4.146698;
6147;6147;2022-12-22 11:06:50.1113;1.0;1.0;4.547485;4.021027;
6148;6148;2022-12-22 11:06:50.1238;1.0;1.0;4.492279;4.065521;
6149;6149;2022-12-22 11:06:50.1338;1.0;1.0;4.485413;4.011658;
6150;6150;2022-12-22 11:06:50.1453;1.0;1.0;4.623184;4.02356;
6151;6151;2022-12-22 11:06:50.1559;1.0;1.0;4.437744;4.019043;
6152;6152;2022-12-22 11:06:50.1679;1.0;1.0;4.641602;4.071671;
6153;6153;2022-12-22 11:06:50.1779;1.0;1.0;4.651428;4.063736;
6154;6154;2022-12-22 11:06:50.1904;1.0;1.0;4.647766;4.058685;
6155;6155;2022-12-22 11:06:50.2009;1.0;1.0;4.68399;4.092316;
6156;6156;2022-12-22 11:06:50.2114;1.0;1.0;4.578979;4.027344;
6157;6157;2022-12-22 11:06:50.2244;1.0;1.0;4.562317;4.061111;
6158;6158;2022-12-22 11:06:50.2344;1.0;1.0;4.584961;4.078491;
6159;6159;2022-12-22 11:06:50.2454;1.0;1.0;4.581589;4.088028;
6160;6160;2022-12-22 11:06:50.2559;1.0;1.0;4.601257;4.077087;
